cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9336567,-3.2904875,55.9290379,-3.289804,465,148,465,4,4,-80.0,-86.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,468.8,149.3,73.2,298.9,435.5,512.3,512.6,954.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9560909,-3.2615484,55.9560909,-3.2615484,465,126,465,10,4,-87.0,-107.0,55.954821,-3.257853,-87.0,12.0,0.0,0.0,,,,,,260.8,415.0,587.9,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9522528,-3.1910062,55.9522211,-3.1885805,449,117,449,7,5,-64.0,-82.0,55.952575,-3.188827,-64.0,1.0,0.0,0.0,468.8,63.8,33.8,93.6,95.7,140.4,267.5,295.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9497793,-3.2070058,55.9497793,-3.2070058,444,124,444,6,4,-72.0,-103.0,55.950207,-3.206915,-72.0,4.0,0.0,0.0,,,,,,15.5,44.0,222.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,weighted_signal_centroid,55.9613555,-3.2883958,55.9613555,-3.2883958,443,120,443,9,8,-81.0,-100.0,55.961487,-3.287719,-81.0,10.0,4.0,312.5,,,,,,111.3,240.0,714.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-6815496,234,30,24121,6815496,LTE,weighted_signal_centroid,55.9162367,-3.2882142,55.9162367,-3.2882142,432,117,432,6,5,-94.0,-112.0,55.916057,-3.287793,-94.0,9.0,5.0,390.6,,,,,,34.3,202.5,1310.2,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9764208,-3.280619,55.9711992,-3.2685326,431,128,431,9,7,-66.0,-98.0,55.971574,-3.269839,-66.0,10.0,2.0,156.2,1406.2,187.3,57.6,177.4,850.5,1033.0,1212.2,1207.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9582991,-3.1954681,55.9565898,-3.1886852,431,156,431,3,3,-75.0,-90.0,55.956903,-3.187933,-75.0,4.0,4.0,312.5,546.9,135.7,58.4,265.1,383.2,493.7,546.2,622.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,417,130,417,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,149.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,weighted_signal_centroid,55.9606795,-3.3060301,55.9606795,-3.3060301,388,97,388,9,6,-60.0,-81.0,55.960769,-3.30622,-60.0,6.0,2.0,156.2,,,,,,15.3,55.6,570.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.958467,-3.3956261,55.958467,-3.3956261,388,102,388,9,10,-75.0,-106.0,55.960091,-3.390325,-75.0,36.0,3.0,234.4,,,,,,649.2,1378.8,2933.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9492378,-3.1802964,55.9447612,-3.1855022,379,99,379,10,4,-77.0,-94.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,859.4,155.2,65.6,300.5,503.2,606.1,652.8,1019.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3883528,234,30,24121,3883528,LTE,ta_range_fit,55.9595941,-3.1467232,55.9609135,-3.1520104,366,98,366,7,2,-75.0,-97.0,55.95958,-3.150619,-75.0,7.0,0.0,0.0,1406.2,159.3,21.7,290.3,257.8,378.3,538.4,783.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.962841,-3.2680995,55.9629844,-3.2728193,365,99,365,6,2,-72.0,-90.0,55.963131,-3.273074,-72.0,3.0,0.0,0.0,2812.5,259.0,52.0,217.2,348.9,292.2,293.2,637.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9434379,-3.2025975,55.9434379,-3.2025975,362,147,362,5,4,-85.0,-97.0,55.944945,-3.199267,-85.0,9.0,3.0,234.4,,,,,,77.7,262.2,233.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2958592,234,30,24121,2958592,LTE,ta_range_fit,55.9350935,-3.1726415,55.9388985,-3.1742259,357,98,357,6,3,-60.0,-79.0,55.939113,-3.174251,-60.0,4.0,2.0,156.2,1015.6,247.6,95.0,550.9,429.5,415.1,501.4,644.4,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9759435,-3.3829009,55.9759435,-3.3829009,356,90,356,11,7,-90.0,-105.0,55.978634,-3.385945,-90.0,16.0,0.0,0.0,,,,,,249.3,444.7,1297.9,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.9366899,-3.3374223,55.9366899,-3.3374223,350,91,350,8,9,-61.0,-97.0,55.936581,-3.33893,-61.0,19.0,0.0,0.0,,,,,,94.7,196.9,397.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.971762,-3.2719607,55.971762,-3.2719607,349,92,349,8,5,-63.0,-88.0,55.97205,-3.272762,-63.0,14.0,3.0,234.4,,,,,,57.7,125.9,852.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9664878,-3.1626807,55.9695915,-3.1727018,349,99,349,6,3,-87.0,-102.0,55.968961,-3.173204,-87.0,10.0,0.0,0.0,2031.2,274.3,23.7,368.5,684.5,710.4,729.1,1051.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9657521,-3.3296533,55.9657521,-3.3296533,342,95,342,12,9,-71.0,-102.0,55.969597,-3.324214,-71.0,14.0,0.0,0.0,,,,,,549.9,1583.3,8952.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8160522,234,30,24121,8160522,LTE,ta_range_fit,55.9090382,-3.200447,55.9235719,-3.1679598,340,90,340,2,2,-80.0,-105.0,55.922311,-3.169951,-80.0,44.0,30.0,2343.8,1093.8,51.0,21.9,73.6,2231.6,2418.4,3467.3,3472.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9739612,-3.2145043,55.9723362,-3.2048574,336,100,336,4,3,-85.0,-113.0,55.971843,-3.204783,-85.0,7.0,2.0,156.2,1015.6,153.1,23.9,334.6,459.2,614.4,802.6,653.3,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9726236,-3.3798976,55.9726236,-3.3798976,330,305,330,7,8,-99.0,-107.0,55.974313,-3.374053,-99.0,13.0,3.0,234.4,,,,,,1301.0,5048.2,1641.6,files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9259466,-3.3959549,55.9259466,-3.3959549,323,85,323,10,5,-86.0,-105.0,55.926298,-3.39356,-86.0,14.0,0.0,0.0,,,,,,482.1,987.4,1579.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-2885638,234,30,24121,2885638,LTE,weighted_signal_centroid,55.9567165,-3.2451582,55.9567165,-3.2451582,319,83,319,7,6,-70.0,-77.0,55.956671,-3.245155,-70.0,3.0,0.0,0.0,,,,,,6.1,12.2,338.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9548399,-3.2261804,55.9548399,-3.2261804,314,81,314,7,5,-84.0,-105.0,55.954936,-3.223952,-84.0,6.0,1.0,78.1,,,,,,136.1,267.1,463.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9534903,-3.3530834,55.9534903,-3.3530834,312,85,312,16,14,-102.0,-114.0,55.919176,-3.305063,-102.0,45.0,4.0,312.5,,,,,,2105.0,4838.7,4838.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9372156,-3.393954,55.9372156,-3.393954,308,87,308,21,17,-72.0,-99.0,55.929485,-3.389036,-72.0,29.5,3.0,234.4,,,,,,912.6,1796.3,3835.4,files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8286724,234,30,24121,8286724,LTE,weighted_signal_centroid,55.956219,-3.4007263,55.956219,-3.4007263,303,209,303,1,1,-108.0,-109.0,55.956223,-3.40072,-108.0,40.0,40.0,3125.0,,,,,,0.4,0.8,1.2,files_all_20260506/cellscan_20260506_163307.csv
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9460046,-3.1901228,55.9463489,-3.1908015,296,91,296,4,2,-57.0,-85.0,55.946346,-3.19095,-57.0,0.0,0.0,0.0,703.1,79.5,15.3,33.2,85.5,64.0,76.7,366.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9649959,-3.3179701,55.9649959,-3.3179701,296,85,296,8,5,-84.0,-101.0,55.965104,-3.317782,-84.0,10.0,2.0,156.2,,,,,,166.4,590.7,1641.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9528448,-3.2041113,55.9560546,-3.1984474,295,93,295,9,4,-91.0,-105.0,55.95597,-3.198781,-91.0,10.0,0.0,0.0,1171.9,185.8,90.6,338.1,440.8,465.7,619.5,894.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,ta_range_fit,55.9435467,-3.3536517,55.9386613,-3.3561901,294,79,294,17,13,-78.0,-92.0,55.936853,-3.352178,-78.0,8.0,1.0,78.1,2890.6,581.5,115.0,575.3,722.7,657.8,778.7,914.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9413351,-3.2629527,55.9408153,-3.256388,288,76,288,7,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1875.0,134.0,0.0,130.7,318.4,424.0,476.0,746.4,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3770121,234,30,24121,3770121,LTE,ta_range_fit,55.8964231,-3.2699618,55.9031814,-3.2742276,287,79,287,4,3,-92.0,-106.0,55.903274,-3.274793,-92.0,9.0,9.0,703.1,859.4,156.7,65.3,228.7,690.8,816.5,820.2,986.8,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.9718288,-3.1790064,55.9718288,-3.1790064,286,72,286,5,3,-89.0,-112.0,55.97133,-3.177959,-89.0,10.0,4.0,312.5,,,,,,113.5,404.8,476.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2902022,234,30,24121,2902022,LTE,weighted_signal_centroid,55.9766422,-3.2449405,55.9766422,-3.2449405,285,82,285,6,5,-77.0,-112.0,55.976609,-3.244352,-77.0,4.0,0.0,0.0,,,,,,93.5,199.4,936.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241333,-3.1640672,55.9241333,-3.1640672,285,76,285,6,3,-87.0,-106.0,55.922778,-3.167085,-87.0,7.0,2.0,156.2,,,,,,264.0,756.0,1266.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9420395,-3.27548,55.9420395,-3.27548,283,79,283,8,8,-56.0,-88.0,55.941821,-3.27294,-56.0,8.0,3.0,234.4,,,,,,109.4,213.6,394.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623697,-3.1946071,55.9572563,-3.1911795,281,80,281,6,4,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,94.6,0.0,168.4,493.5,609.8,628.0,859.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9261404,-3.1847645,55.9261404,-3.1847645,280,70,280,4,4,-71.0,-99.0,55.926435,-3.185756,-71.0,20.0,4.0,312.5,,,,,,83.9,184.7,682.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9683583,-3.2353641,55.9683583,-3.2353641,280,75,280,7,7,-73.0,-97.0,55.96806,-3.235888,-73.0,8.0,0.0,0.0,,,,,,54.4,219.5,553.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv
