cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9389554,-3.3947093,55.9389554,-3.3947093,504,141,504,19,16,-72.0,-99.0,55.929485,-3.389036,-72.0,34.0,3.0,234.4,,,,,,1098.4,1837.9,2087.5,files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,29307,0,55.92833,-3.38917,True,1230.8370621332922,1230.8370621332922
234-30-24121-9713671,234,30,24121,9713671,LTE,ta_range_fit,55.9398811,-3.2159374,55.9458463,-3.2200614,494,125,494,8,4,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,1015.6,69.9,19.5,102.2,683.9,714.5,718.1,915.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-3953416,234,30,24121,3953416,LTE,ta_range_fit,55.9892252,-3.3698002,55.9828107,-3.3734761,472,125,472,12,7,-81.0,-108.0,55.983124,-3.368595,-81.0,13.0,5.0,390.6,8593.8,1099.2,90.9,1194.5,1218.5,786.6,981.9,2282.9,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,15443,8,55.98306,-3.36639,True,717.6062108487744,441.6748628566203
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9522805,-3.1910509,55.952214,-3.188588,465,119,465,7,5,-64.0,-81.0,55.952575,-3.188827,-64.0,2.0,0.0,0.0,468.8,62.4,32.3,94.5,96.9,142.3,271.3,296.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.933654,-3.2904944,55.9290379,-3.289804,464,148,464,5,4,-80.0,-86.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,546.9,149.3,72.9,299.2,435.9,512.0,512.3,964.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,11580,6,55.926704,-3.289441,True,775.5855201358082,260.50118490812736
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9562327,-3.261753,55.9562327,-3.261753,458,127,458,10,3,-87.0,-107.0,55.954821,-3.257853,-87.0,13.0,0.0,0.0,,,,,,259.6,435.6,609.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv,12362,0,55.94833,-3.2675,True,948.7861760142598,948.7861760142598
234-30-24121-6815496,234,30,24121,6815496,LTE,weighted_signal_centroid,55.9162426,-3.2881921,55.9162426,-3.2881921,440,118,440,6,5,-94.0,-112.0,55.916057,-3.287793,-94.0,9.0,5.0,390.6,,,,,,33.7,206.4,1313.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_175943.csv,26623,8,55.914983,-3.282357,True,389.6574825317075,389.6574825317075
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9582991,-3.1954452,55.9565898,-3.1886852,432,156,432,3,3,-75.0,-90.0,55.956903,-3.187933,-75.0,4.0,4.0,312.5,546.9,135.6,57.1,266.5,382.4,492.3,544.8,618.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,7,,,False,,
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-2885638,234,30,24121,2885638,LTE,weighted_signal_centroid,55.956643,-3.2447185,55.956643,-3.2447185,421,115,421,7,6,-70.0,-78.0,55.956671,-3.245155,-70.0,4.0,0.0,0.0,,,,,,34.4,104.4,315.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,150.77790959395273,150.77790959395273
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,419,130,419,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,150.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9497592,-3.2070083,55.9497592,-3.2070083,412,142,412,6,4,-72.0,-103.0,55.950207,-3.206915,-72.0,7.0,0.0,0.0,,,,,,14.6,79.1,238.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,46.891728352612844,46.891728352612844
234-30-24121-3137543,234,30,24121,3137543,LTE,weighted_signal_centroid,55.9557183,-3.1651161,55.9557183,-3.1651161,405,113,405,5,3,-91.0,-107.0,55.957041,-3.165799,-91.0,11.0,9.0,703.1,,,,,,180.9,431.8,693.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv,12256,7,,,False,,
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.962081,-3.3131051,55.9607083,-3.3059258,391,98,391,8,6,-60.0,-80.0,55.960769,-3.30622,-60.0,6.0,2.0,156.2,937.5,216.4,15.6,451.6,438.1,453.1,529.0,995.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,12147,1,55.961076,-3.306073,True,451.72746734417404,41.9003477613404
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9665833,-3.1623584,55.9695789,-3.172709,376,123,376,5,2,-87.0,-107.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,285.5,9.1,473.6,696.9,725.0,736.3,1055.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,6,,,False,,
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717749,-3.2717065,55.9717749,-3.2717065,367,104,367,5,4,-64.0,-90.0,55.971514,-3.272134,-64.0,14.0,4.0,312.5,,,,,,44.4,87.4,837.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv,11321,1,55.972749,-3.273062,True,137.28131498246927,137.28131498246927
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9765773,-3.2813654,55.971219,-3.2688553,365,108,365,9,6,-66.0,-93.0,55.971574,-3.269839,-66.0,4.0,2.0,156.2,1406.2,122.6,54.4,123.8,863.0,1043.2,1253.1,1233.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv,12669,2,55.972348,-3.262958,True,1238.108416600204,387.83821648664804
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9733295,-3.3799244,55.9733295,-3.3799244,353,327,353,8,8,-93.0,-107.0,55.974303,-3.374069,-93.0,13.0,3.0,234.4,,,,,,1252.0,5115.1,1705.2,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1371.0251172771514,1371.0251172771514
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.93671,-3.3371553,55.93671,-3.3371553,346,88,346,9,10,-61.0,-97.0,55.936581,-3.33893,-61.0,19.0,0.0,0.0,,,,,,98.0,199.7,385.4,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,32595,1,55.93667,-3.33889,True,108.13077748113007,108.13077748113007
234-30-24121-8160522,234,30,24121,8160522,LTE,ta_range_fit,55.9090382,-3.200447,55.9235719,-3.1679598,339,90,339,2,2,-80.0,-105.0,55.922311,-3.169951,-80.0,44.0,30.0,2343.8,1093.8,51.1,21.9,73.6,2232.1,2418.4,3467.3,3472.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv,31877,10,,,False,,
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9258993,-3.395403,55.9258993,-3.395403,335,87,335,12,7,-86.0,-105.0,55.926298,-3.39356,-86.0,14.0,0.0,0.0,,,,,,392.7,1018.0,1617.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,473.1014929364875,473.1014929364875
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9649816,-3.3179689,55.9649816,-3.3179689,322,81,322,8,5,-84.0,-101.5,55.965104,-3.317782,-84.0,10.0,2.0,156.2,,,,,,174.1,592.0,1630.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,10944,0,55.970106,-3.324206,True,689.4467128021779,689.4467128021779
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.9721243,-3.1786476,55.9721243,-3.1786476,316,81,316,4,2,-89.0,-111.0,55.97133,-3.177959,-89.0,26.0,4.0,312.5,,,,,,151.6,371.6,465.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12159,8,,,False,,
234-30-24121-8286721,234,30,24121,8286721,LTE,ta_range_fit,55.9528146,-3.4084391,55.9573212,-3.4132706,314,81,314,8,5,-65.0,-104.0,55.957507,-3.414266,-65.0,10.0,4.0,312.5,9687.5,327.8,97.0,213.1,582.6,597.1,721.4,859.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260402_112139.csv,32370,1,55.957255,-3.416664,True,711.3000061606083,211.36098216800315
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9555742,-3.3563039,55.9555742,-3.3563039,314,90,314,14,12,-102.0,-113.0,55.919176,-3.305063,-102.0,45.0,5.0,390.6,,,,,,1822.6,5101.8,5109.9,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv,33053,9,55.886848,-3.361431,True,7648.67863706291,7648.67863706291
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9548518,-3.2259924,55.9548518,-3.2259924,310,78,310,7,5,-84.0,-105.0,55.954936,-3.223952,-84.0,6.0,1.0,78.1,,,,,,127.4,274.6,456.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv,14389,8,55.95528,-3.22333,True,172.4425833400556,172.4425833400556
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9481575,-3.1779207,55.9447505,-3.1858088,306,78,306,9,3,-77.0,-91.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,781.2,152.0,17.7,335.7,521.4,640.6,655.0,835.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv,30844,1,,,False,,
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9433959,-3.2019972,55.9433959,-3.2019972,306,90,306,5,4,-85.0,-97.5,55.944945,-3.199267,-85.0,7.0,3.0,234.4,,,,,,97.1,245.7,254.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv,11734,8,,,False,,
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9460046,-3.1901228,55.9463489,-3.1908015,296,91,296,4,2,-57.0,-85.0,55.946346,-3.19095,-57.0,0.0,0.0,0.0,703.1,79.5,15.3,33.2,85.5,64.0,76.7,366.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,24719,24,,,False,,
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9528332,-3.2040814,55.9560546,-3.1984474,296,93,296,9,4,-91.0,-105.0,55.95597,-3.198781,-91.0,10.0,0.0,0.0,1171.9,185.9,90.9,337.8,441.1,465.4,618.9,895.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,2,,,False,,
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9386968,-3.3562874,55.9386968,-3.3562874,292,77,292,17,13,-78.0,-92.0,55.936847,-3.351285,-78.0,8.0,1.0,78.1,,,,,,262.8,528.0,689.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv,33365,1,55.94,-3.36222,True,396.86592387311,396.86592387311
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623897,-3.1950064,55.957252,-3.1911997,288,79,288,6,5,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,98.1,0.0,133.0,495.2,620.1,644.0,850.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-3109889,234,30,24121,3109889,LTE,weighted_signal_centroid,55.9624551,-3.2713341,55.9624551,-3.2713341,286,78,286,8,4,-52.0,-80.5,55.962693,-3.273313,-52.0,6.0,0.0,0.0,,,,,,48.8,132.7,517.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,12148,1,55.962721,-3.273253,True,123.03693857969954,123.03693857969954
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.966593,-3.3270504,55.966593,-3.3270504,285,73,285,10,7,-73.0,-102.0,55.969519,-3.32409,-73.0,14.0,2.0,156.2,,,,,,377.9,1738.8,9533.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260402_112139.csv,10944,1,55.970106,-3.324206,True,428.86113447203945,428.86113447203945
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9410066,-3.2626662,55.9408153,-3.256388,285,76,285,8,3,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1875.0,116.2,0.0,86.1,296.6,414.0,452.9,1216.3,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,4,55.94833,-3.2675,True,868.1715803113917,1084.8899803873674
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9420183,-3.2752602,55.9420183,-3.2752602,279,70,279,7,7,-56.0,-88.0,55.941821,-3.27294,-56.0,8.0,3.0,234.4,,,,,,105.7,244.4,407.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv,12341,2,55.94139,-3.27167,True,234.2347159683336,234.2347159683336
234-30-24121-2912264,234,30,24121,2912264,LTE,weighted_signal_centroid,55.9223884,-3.3167128,55.9223884,-3.3167128,275,74,275,4,3,-80.0,-104.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,,,,,,68.1,167.6,869.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,262.3537378282819,262.3537378282819
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9009014,-3.292677,55.9009014,-3.292677,275,70,275,9,5,-84.0,-111.0,55.900863,-3.292861,-84.0,17.0,2.0,156.2,,,,,,143.7,375.1,4568.0,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,14727,7,55.892806,-3.282262,True,1109.9214245169107,1109.9214245169107
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9261449,-3.1847855,55.9261449,-3.1847855,274,71,274,2,3,-71.0,-99.0,55.926435,-3.185756,-71.0,20.0,4.0,312.5,,,,,,82.5,186.1,675.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,12035,2,,,False,,
234-30-24121-3894279,234,30,24121,3894279,LTE,ta_range_fit,55.9525021,-3.3036973,55.94102,-3.308047,272,72,272,10,7,-75.0,-107.0,55.940816,-3.310611,-75.0,19.0,2.0,156.2,1484.4,270.7,99.8,435.6,1055.7,1374.6,1433.0,1387.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,1452.7180465520116,256.01942363522977
