cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.966615,-3.1623972,55.9695915,-3.1726997,378,125,378,5,2,-87.0,-107.0,55.968961,-3.173204,-87.0,10.0,4.0,312.5,1718.8,285.3,12.6,469.2,693.8,721.5,732.3,1051.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.971765,-3.2717418,55.971765,-3.2717418,370,106,370,5,4,-64.0,-90.0,55.971514,-3.272134,-64.0,14.0,4.0,312.5,,,,,,48.2,96.8,840.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2964480,234,30,24121,2964480,LTE,ta_range_fit,55.9312679,-3.2997953,55.9300636,-3.2926205,361,105,361,6,4,-71.0,-84.0,55.930705,-3.292348,-71.0,8.0,4.0,312.5,859.4,120.9,49.6,225.6,352.4,510.3,538.7,809.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9498068,-3.2070373,55.9498068,-3.2070373,349,93,349,5,3,-72.0,-99.0,55.950207,-3.206915,-72.0,4.0,0.0,0.0,,,,,,16.1,45.1,162.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.936721,-3.3372082,55.936721,-3.3372082,339,87,339,10,10,-60.0,-98.0,55.936479,-3.340632,-60.0,19.0,0.0,0.0,,,,,,109.5,214.9,386.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.972213,-3.1786405,55.972213,-3.1786405,334,92,334,4,2,-89.0,-111.0,55.97133,-3.177959,-89.0,26.0,4.0,312.5,,,,,,168.0,361.7,465.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9261143,-3.3962421,55.9261143,-3.3962421,330,86,330,12,8,-86.0,-105.0,55.926298,-3.39356,-86.0,14.0,0.0,0.0,,,,,,500.2,1019.3,1567.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9364241,-3.3951027,55.9364241,-3.3951027,324,84,324,16,15,-72.0,-100.0,55.929485,-3.389036,-72.0,32.0,3.0,234.4,,,,,,859.2,1743.9,2228.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9542259,-3.3546596,55.9542259,-3.3546596,322,110,322,15,12,-102.0,-113.0,55.919176,-3.305063,-102.0,29.0,5.0,390.6,,,,,,1992.2,4931.3,4942.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9548567,-3.2259803,55.9548567,-3.2259803,311,80,311,7,5,-84.0,-105.0,55.954936,-3.223952,-84.0,6.0,1.0,78.1,,,,,,104.1,263.5,455.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.95305,-3.2045678,55.9560546,-3.1984474,299,93,299,9,4,-91.0,-105.0,55.95597,-3.198781,-91.0,10.0,0.0,0.0,1171.9,198.1,91.8,342.8,444.1,469.7,626.6,880.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623867,-3.1946961,55.9572563,-3.1911795,298,80,298,6,5,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,99.3,0.0,173.7,493.0,613.8,632.6,874.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9460046,-3.1901228,55.9463489,-3.1908015,296,91,296,4,2,-57.0,-85.0,55.946346,-3.19095,-57.0,0.0,0.0,0.0,703.1,79.5,15.3,33.2,85.5,64.0,76.7,366.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9386869,-3.3562841,55.9386869,-3.3562841,293,78,293,15,11,-78.0,-92.0,55.936847,-3.351285,-78.0,8.0,1.0,78.1,,,,,,272.9,492.8,662.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9434401,-3.2018695,55.9434401,-3.2018695,293,89,293,6,4,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,3.0,234.4,,,,,,96.1,245.5,264.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9411606,-3.2627834,55.9408153,-3.256388,287,76,287,8,3,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1875.0,123.5,0.0,104.8,305.4,417.2,463.0,723.7,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9645584,-3.3174545,55.9645584,-3.3174545,285,73,285,7,4,-84.0,-102.0,55.965104,-3.317782,-84.0,10.0,2.0,156.2,,,,,,257.7,598.3,1590.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3109889,234,30,24121,3109889,LTE,weighted_signal_centroid,55.962476,-3.2714602,55.962476,-3.2714602,283,76,283,8,4,-52.0,-81.0,55.962693,-3.273313,-52.0,6.0,0.0,0.0,,,,,,51.7,124.2,525.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6815496,234,30,24121,6815496,LTE,ta_range_fit,55.9163982,-3.2964644,55.9160826,-3.287627,282,73,282,5,4,-94.0,-109.0,55.916057,-3.287793,-94.0,8.0,5.0,390.6,390.6,67.7,25.2,57.2,420.4,542.2,585.3,801.9,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9487381,-3.1788656,55.9447505,-3.1858088,279,78,279,9,3,-77.0,-91.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,781.2,145.0,28.0,284.6,525.2,633.0,660.2,913.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9410214,-3.3079711,55.9410214,-3.3079711,278,76,278,10,7,-75.0,-107.0,55.940828,-3.310399,-75.0,19.0,2.0,156.2,,,,,,239.7,855.6,1021.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-2912264,234,30,24121,2912264,LTE,weighted_signal_centroid,55.9223884,-3.3167128,55.9223884,-3.3167128,275,74,275,4,3,-80.0,-104.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,,,,,,68.1,167.6,869.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9521222,-3.207938,55.9562406,-3.21417,272,71,272,6,4,-92.0,-114.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1093.8,274.1,0.0,616.3,411.6,666.2,697.4,697.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8286721,234,30,24121,8286721,LTE,ta_range_fit,55.954049,-3.4059616,55.9573037,-3.4132736,271,71,271,7,5,-65.0,-104.0,55.957507,-3.414266,-65.0,4.0,4.0,312.5,9687.5,320.6,83.6,213.1,590.1,619.4,691.4,790.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,270,74,270,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1537.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.957652,-3.2408236,55.9566357,-3.2446197,268,85,268,6,5,-72.0,-77.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,781.2,26.0,0.0,10.2,120.8,292.5,292.8,450.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9476985,-3.4032716,55.9476985,-3.4032716,265,76,265,15,12,-90.0,-108.0,55.959173,-3.392093,-90.0,19.0,5.0,390.6,,,,,,378.4,1535.2,1912.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9516082,-3.1964279,55.9554401,-3.2061227,264,72,264,6,3,-96.0,-105.0,55.965927,-3.216791,-96.0,7.0,4.0,312.5,1796.9,42.5,2.6,48.8,348.6,597.2,2029.5,2037.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9129272,-3.2707998,55.9095602,-3.2737713,262,76,262,11,6,-65.0,-93.0,55.909462,-3.273527,-65.0,7.0,3.0,234.4,2734.4,83.9,57.2,110.8,323.8,432.0,499.1,774.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9465236,-3.308316,55.9474959,-3.3140197,261,75,261,5,6,-75.0,-92.0,55.947724,-3.314189,-75.0,2.0,2.0,156.2,2265.6,177.1,28.7,168.8,311.2,389.4,397.9,1295.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3137544,234,30,24121,3137544,LTE,weighted_signal_centroid,55.9633935,-3.173306,55.9633935,-3.173306,260,68,260,4,3,-90.0,-103.0,55.963137,-3.170821,-90.0,7.0,5.0,390.6,,,,,,216.6,375.7,462.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,ta_range_fit,55.9320442,-3.3882365,55.9366719,-3.3933477,259,69,259,10,14,-78.0,-95.0,55.935008,-3.392994,-78.0,9.0,4.0,312.5,2656.2,391.9,89.3,378.4,579.2,621.6,911.3,935.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9653239,-3.3976608,55.9653239,-3.3976608,256,65,256,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,32.0,3.0,234.4,,,,,,152.1,281.3,826.7,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.9508118,-3.3214242,55.9497558,-3.3132612,255,101,255,5,3,-70.0,-88.0,55.94952,-3.31338,-70.0,10.0,4.0,312.5,703.1,159.1,55.4,238.9,372.1,538.7,701.7,865.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9539138,-3.2191538,55.9567494,-3.2180439,255,70,255,3,3,-83.0,-115.0,55.955179,-3.220265,-83.0,17.0,1.0,78.1,1250.0,51.5,31.9,86.5,258.3,157.1,1250.7,1377.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9178417,-3.4127245,55.9178417,-3.4127245,253,84,253,9,6,-97.0,-115.0,55.911421,-3.404576,-97.0,19.0,14.0,1093.8,,,,,,878.7,1062.6,1211.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9685701,-3.234935,55.9685701,-3.234935,248,62,248,7,5,-75.0,-96.0,55.968112,-3.235914,-75.0,8.0,0.0,0.0,,,,,,80.0,246.5,526.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.935082,-3.2861879,55.9420085,-3.2796084,248,63,248,4,5,-100.0,-112.0,55.942134,-3.277129,-100.0,12.0,12.0,937.5,1328.1,166.4,21.4,201.3,668.9,966.2,1038.0,1046.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9203948,-3.4011292,55.9203948,-3.4011292,244,68,244,11,6,-93.0,-107.0,55.92576,-3.429947,-93.0,14.0,0.0,0.0,,,,,,537.1,1291.0,1481.9,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9387082,-3.2688485,55.9321796,-3.2733674,243,67,243,7,3,-73.0,-91.0,55.931772,-3.273827,-73.0,11.0,6.0,468.8,703.1,104.0,32.0,154.5,623.5,790.1,872.6,915.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9008801,-3.2927597,55.9008801,-3.2927597,242,61,242,7,4,-84.0,-111.0,55.900863,-3.292861,-84.0,17.0,2.0,156.2,,,,,,138.1,369.5,4570.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,240,65,240,4,2,-83.0,-97.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,289.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9767293,-3.3832737,55.9767293,-3.3832737,236,61,236,6,5,-90.0,-102.0,55.978634,-3.385945,-90.0,32.0,6.0,468.8,,,,,,224.1,309.8,755.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9319521,-3.3716812,55.9378121,-3.367786,235,67,235,12,13,-73.0,-92.0,55.937639,-3.365564,-73.0,10.0,4.0,312.5,1171.9,174.7,31.5,335.8,494.4,720.5,789.0,944.6,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv
