cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9685102,-3.2355362,55.9685102,-3.2355362,241,88,241,7,4,-67.0,-86.0,55.968514,-3.235544,-67.0,3.0,0.0,0.0,,,,,,16.4,104.5,641.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv,12146,6,55.968279,-3.235742,True,28.72166252223084,28.72166252223084
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.981712,-3.3415368,55.9811802,-3.350419,238,67,238,4,3,-88.0,-113.0,55.981676,-3.351193,-88.0,8.0,7.0,546.9,1015.6,529.2,116.2,605.7,653.7,600.7,1082.3,4490.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv,15443,7,55.98306,-3.36639,True,1553.3106232423906,1015.2766395623258
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9292078,-3.3795653,55.9292078,-3.3795653,231,83,231,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,274.6,521.1,1010.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,29307,4,55.92833,-3.38917,True,606.2242462696571,606.2242462696571
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9530793,-3.2954844,55.9459344,-3.284628,227,128,227,5,4,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,1015.6,201.6,40.9,72.3,693.8,1166.9,1266.3,1307.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12657,8,55.95056,-3.27278,True,1440.9973416080347,899.295540961593
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9536522,-3.4058833,55.9536522,-3.4058833,226,69,226,5,7,-81.0,-102.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,775.0,1895.1,3048.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,33364,4,55.965,-3.39444,True,1448.9775687098866,1448.9775687098866
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9529509,-3.2380187,55.9541988,-3.2332854,218,56,218,6,5,-76.0,-110.0,55.95519,-3.238204,-76.0,5.0,0.0,0.0,2187.5,202.7,98.2,335.6,277.9,508.5,566.7,642.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,11272,10,55.95583,-3.24278,True,436.28646293947463,618.2604231357584
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9386515,-3.2712341,55.9418068,-3.2727845,211,82,211,3,3,-63.0,-74.0,55.94174,-3.271877,-63.0,5.0,5.0,390.6,546.9,17.2,0.0,3.8,299.2,352.5,420.8,535.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12341,20,55.94139,-3.27167,True,305.71491326396733,83.4555071221929
234-30-24121-11025415,234,30,24121,11025415,LTE,ta_range_fit,55.9848212,-3.1888626,55.9794584,-3.1860931,206,55,206,4,2,-80.0,-101.0,55.979352,-3.185343,-80.0,6.0,6.0,468.8,546.9,115.0,85.2,129.8,493.5,630.7,655.0,937.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,7,,,False,,
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9759026,-3.383239,55.9759026,-3.383239,205,67,205,6,5,-90.0,-103.0,55.978634,-3.385945,-90.0,10.0,6.0,468.8,,,,,,211.1,360.2,864.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,2,55.98306,-3.36639,True,1316.116521508801,1316.116521508801
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9618836,-3.2662626,55.9618836,-3.2662626,205,63,205,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,5.0,5.0,390.6,,,,,,199.2,403.8,580.8,files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1509.0588487213674,1509.0588487213674
234-30-24121-3285254,234,30,24121,3285254,LTE,ta_range_fit,55.9479899,-3.2065328,55.9497823,-3.2070002,201,66,201,4,2,-72.0,-96.0,55.950175,-3.206988,-72.0,1.0,0.0,0.0,546.9,140.8,66.3,265.1,208.0,197.6,238.6,233.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,223.68968473198663,45.0478188271673
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9844853,-3.3746678,55.9844853,-3.3746678,199,58,199,7,7,-85.0,-104.0,55.984463,-3.374893,-85.0,11.0,6.0,468.8,,,,,,283.7,503.5,843.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_133736.csv,15443,11,55.98306,-3.36639,True,538.7628954750517,538.7628954750517
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9478029,-3.2569789,55.9443971,-3.2539922,197,57,197,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,77.3,33.7,152.0,294.8,453.6,547.9,823.8,files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,808.3715934477367,563.928533081906
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.953619,-3.2963949,55.9603139,-3.30552,196,75,196,3,2,-64.0,-81.0,55.960742,-3.305477,-64.0,13.0,5.0,390.6,625.0,162.5,36.7,270.3,825.4,939.1,970.3,939.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,12147,1,55.961076,-3.306073,True,1024.9280304397823,91.46527522726625
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9555779,-3.2307698,55.9523296,-3.2277688,196,72,196,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.8,54.7,167.7,329.4,405.4,414.9,431.2,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,464.3188744261545,428.93923912946246
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9572526,-3.19677,55.9535287,-3.1969983,193,60,193,7,4,-75.0,-89.0,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,85.3,12.2,40.8,359.0,407.8,465.3,1770.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12028,2,,,False,,
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,191,60,191,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv,31877,7,,,False,,
234-30-24121-3108360,234,30,24121,3108360,LTE,weighted_signal_centroid,55.9584385,-3.1900631,55.9584385,-3.1900631,188,50,188,5,4,-94.0,-115.0,55.957752,-3.188801,-94.0,6.0,0.0,0.0,,,,,,128.0,189.9,1762.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9457667,-3.2122853,55.9457667,-3.2122853,184,51,184,3,2,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,128.6,219.4,266.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,345.6725200507134,345.6725200507134
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9410465,-3.3077295,55.9410465,-3.3077295,181,50,181,8,2,-82.0,-98.0,55.940859,-3.310018,-82.0,16.0,2.0,156.2,,,,,,120.4,373.6,944.2,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,275.71266859124535,275.71266859124535
234-30-24121-8541445,234,30,24121,8541445,LTE,weighted_signal_centroid,55.9377358,-3.3668994,55.9377358,-3.3668994,179,55,179,6,6,-81.0,-100.0,55.937547,-3.364545,-81.0,10.0,6.0,468.8,,,,,,178.4,323.0,783.7,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33365,5,55.94,-3.36222,True,385.1154849919436,385.1154849919436
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9640507,-3.2100757,55.9640507,-3.2100757,175,47,175,2,1,-105.0,-111.0,55.964535,-3.209948,-105.0,16.0,16.0,1250.0,,,,,,51.1,109.2,108.4,files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24121-3003912,234,30,24121,3003912,LTE,ta_range_fit,55.9479195,-3.1974976,55.944202,-3.2017648,174,73,174,4,2,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,5.0,390.6,781.2,86.0,29.7,158.7,388.8,583.7,627.2,777.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,8,,,False,,
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9322282,-3.2276588,55.9212381,-3.2126886,173,72,173,2,1,-104.0,-112.0,55.920049,-3.213146,-104.0,19.0,19.0,1484.4,78.1,20.5,6.6,32.4,1158.0,1582.8,1631.9,1607.3,files_all_20260427/cellscan_20260427_082037.csv,11934,6,55.912184,-3.200558,True,2796.1847118904066,1258.9551789340128
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9285894,-3.2455785,55.9308976,-3.254883,170,43,170,6,4,-68.0,-111.0,55.930385,-3.255208,-68.0,11.0,3.0,234.4,1640.6,100.0,41.8,162.0,513.4,617.7,939.0,1480.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,629.4344308879453,92.13159851453634
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9813453,-3.4141812,55.9813453,-3.4141812,166,44,166,8,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,202.5,489.7,1118.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,0,55.979353,-3.409056,True,388.25072708875416,388.25072708875416
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9385837,-3.2692796,55.9331399,-3.2749099,165,46,165,7,3,-76.0,-93.0,55.932704,-3.271139,-76.0,9.0,6.0,468.8,703.1,125.2,37.8,204.5,481.3,682.8,830.8,910.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,639.8510075276319,305.34734105415316
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.953634,-3.3465467,55.953634,-3.3465467,164,43,164,12,11,-102.0,-113.0,55.919176,-3.305063,-102.0,5.0,4.0,312.5,,,,,,2282.5,4608.2,4481.2,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_104107.csv,33053,9,55.886848,-3.361431,True,7483.948425230188,7483.948425230188
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9736057,-3.17157,55.9703459,-3.1721752,158,40,158,2,1,-94.0,-108.0,55.970015,-3.172379,-94.0,4.0,4.0,312.5,78.1,8.1,0.0,4.5,239.7,364.3,389.6,369.2,files_all_20260426/cellscan_20260426_191207.csv,12159,6,,,False,,
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461045,-3.2044785,55.9459109,-3.2055918,157,40,157,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,34.3,0.0,62.8,43.7,80.8,132.1,318.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367762,-3.351959,55.9367762,-3.351959,155,52,155,12,6,-78.0,-92.0,55.936842,-3.350676,-78.0,13.0,1.0,78.1,,,,,,140.0,332.6,655.0,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33365,1,55.94,-3.36222,True,732.7159759282538,732.7159759282538
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9595812,-3.3953372,55.9595812,-3.3953372,155,40,155,17,16,-82.0,-100.0,55.961394,-3.3877,-82.0,11.0,3.0,234.4,,,,,,644.7,2296.8,4184.6,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_121343.csv,33364,1,55.965,-3.39444,True,605.1251566358443,605.1251566358443
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9369932,-3.3492805,55.9369932,-3.3492805,155,45,155,13,6,-106.0,-114.0,55.936841,-3.348783,-106.0,29.0,4.0,312.5,,,,,,618.0,1171.5,1199.2,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,10,55.94833,-3.36389,True,1554.5923848878438,1554.5923848878438
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.9212223,-3.3220996,55.9222897,-3.3169076,154,44,154,2,2,-80.0,-109.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,156.3,29.2,207.4,264.1,313.8,459.6,676.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,619.6786372903852,276.4580292433136
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9405479,-3.3147829,55.9405479,-3.3147829,152,40,152,5,5,-86.0,-105.0,55.940522,-3.31518,-86.0,8.0,3.0,234.4,,,,,,18.0,121.8,889.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv,15212,11,55.94028,-3.31194,True,179.53097367391558,179.53097367391558
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9876372,-3.407803,55.9876372,-3.407803,152,42,152,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,,,,,,693.5,1228.3,878.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,3,55.979353,-3.409056,True,924.452750366872,924.452750366872
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.9382466,-3.4019884,55.9382466,-3.4019884,151,39,151,8,8,-84.0,-94.0,55.938735,-3.402382,-84.0,6.0,3.0,234.4,,,,,,181.7,311.4,355.2,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv,32877,5,55.93417,-3.40139,True,454.82678650248124,454.82678650248124
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.899362,-3.2616941,55.899362,-3.2616941,150,39,150,7,3,-86.0,-106.0,55.898262,-3.254868,-86.0,17.0,6.0,468.8,,,,,,414.8,677.2,1429.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9647643,-3.2966775,55.9611418,-3.2819963,149,42,149,2,1,-97.0,-101.0,55.961113,-3.281967,-97.0,13.0,5.0,390.6,625.0,94.8,33.7,41.5,895.6,1001.9,1001.9,1001.9,files_all_20260428/cellscan_20260428_171037.csv,12025,0,55.956314,-3.28114,True,1348.4011609518468,539.4664865229126
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv,31877,10,,,False,,
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717774,-3.2722588,55.9717774,-3.2722588,147,46,147,3,2,-65.0,-88.0,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,44.0,99.3,1006.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,1,55.972749,-3.273062,True,119.03707898310655,119.03707898310655
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9074983,-3.2496964,55.9074983,-3.2496964,147,58,147,5,2,-80.0,-95.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,87.7,255.0,1080.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11679,8,55.908773,-3.246394,True,249.91180515231233,249.91180515231233
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740495,-3.209076,55.9638652,-3.2118607,144,37,144,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,193.1,51.1,460.8,1097.3,1145.1,1159.3,1156.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,13,55.95528,-3.22333,True,2267.7849120210094,1192.0458124638674
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9573204,-3.4177603,55.9573204,-3.4177603,141,37,141,6,6,-60.0,-89.0,55.957055,-3.417698,-60.0,16.0,3.0,234.4,,,,,,125.8,417.3,423.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,32370,2,55.957255,-3.416664,True,68.62898906784515,68.62898906784515
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.9502734,-3.2971292,55.9425763,-3.2932826,141,36,141,5,3,-93.0,-107.0,55.942318,-3.295529,-93.0,12.0,6.0,468.8,2500.0,207.0,11.5,384.9,789.7,886.7,906.0,1187.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,12657,11,55.95056,-3.27278,True,1516.2958217961072,1554.9297083975123
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9284502,-3.176616,55.9284502,-3.176616,140,51,140,2,1,-96.0,-109.0,55.924543,-3.177298,-96.0,2.0,2.0,156.2,,,,,,481.7,637.6,637.6,files_all_20260427/cellscan_20260427_082037.csv,31877,6,,,False,,
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9687967,-3.2540439,55.9649342,-3.2809788,138,35,138,3,2,-104.0,-112.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,256.1,62.3,203.1,1246.8,1746.1,2076.2,2188.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv,11336,11,55.97701,-3.247846,True,991.3641295220001,2460.43408322593
