cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9526701,-3.4019821,55.9526701,-3.4019821,229,66,229,6,8,-81.0,-101.0,55.956581,-3.417324,-81.0,37.0,3.0,234.4,,,,,,1049.4,1971.3,2682.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,4,55.965,-3.39444,True,1449.1713132916414,1449.1713132916414
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9418532,-3.4045973,55.9418532,-3.4045973,220,62,220,16,15,-78.0,-110.0,55.93909,-3.400071,-78.0,16.0,5.0,390.6,,,,,,417.0,732.1,1048.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,32877,20,55.93417,-3.40139,True,877.3732491301246,877.3732491301246
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9697937,-3.1939427,55.9727555,-3.1971448,220,55,220,4,3,-81.0,-94.0,55.97224,-3.200338,-81.0,6.0,0.0,0.0,859.4,84.2,33.2,55.2,265.1,373.4,491.6,584.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,39893,7,,,False,,
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9544592,-3.393083,55.9544592,-3.393083,213,57,213,21,17,-79.0,-100.0,55.938914,-3.391005,-79.0,12.0,1.0,78.1,,,,,,1228.0,1733.4,3033.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv,33364,1,55.965,-3.39444,True,1175.1230099964364,1175.1230099964364
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9292078,-3.3795653,55.9292078,-3.3795653,213,83,213,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,274.6,521.1,991.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,29307,4,55.92833,-3.38917,True,606.2242462696571,606.2242462696571
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9539636,-3.2192303,55.9563026,-3.2184566,210,62,210,3,3,-83.0,-114.0,55.955179,-3.220265,-83.0,17.0,1.0,78.1,1250.0,52.9,29.5,90.2,202.4,153.3,1244.2,1291.6,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,14389,10,55.95528,-3.22333,True,294.2134033068621,323.9813022973105
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9765997,-3.3833525,55.9765997,-3.3833525,207,52,207,6,5,-90.0,-102.0,55.978634,-3.385945,-90.0,32.0,6.0,468.8,,,,,,236.3,315.3,755.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,15443,2,55.98306,-3.36639,True,1276.5666775024267,1276.5666775024267
234-30-24121-11025415,234,30,24121,11025415,LTE,ta_range_fit,55.9848212,-3.1888626,55.9794584,-3.1860931,206,55,206,4,2,-80.0,-101.0,55.979352,-3.185343,-80.0,6.0,6.0,468.8,546.9,115.0,85.2,129.8,493.5,630.7,655.0,937.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,7,,,False,,
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9618836,-3.2662626,55.9618836,-3.2662626,205,63,205,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,5.0,5.0,390.6,,,,,,199.2,403.8,580.8,files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1509.0588487213674,1509.0588487213674
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571426,-3.1955399,55.9535287,-3.1969983,200,60,200,7,4,-75.0,-90.5,55.953629,-3.196434,-75.0,6.0,0.0,0.0,2109.4,101.5,18.5,88.6,359.4,401.6,480.4,1826.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12028,2,,,False,,
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9368105,-3.3534165,55.9368105,-3.3534165,198,54,198,13,8,-78.0,-93.0,55.936847,-3.351285,-78.0,12.0,1.0,78.1,,,,,,84.9,358.8,560.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260402_112139.csv,33365,1,55.94,-3.36222,True,652.9773987051415,652.9773987051415
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9423901,-3.3204333,55.9393467,-3.3195646,191,51,191,3,3,-84.0,-100.0,55.940102,-3.319995,-84.0,2.0,2.0,156.2,625.0,107.1,65.3,182.0,243.8,286.9,523.1,434.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,573.6188755436062,242.27848108647387
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,191,60,191,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv,31877,7,,,False,,
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9843305,-3.3749294,55.9843305,-3.3749294,185,54,185,7,7,-85.0,-104.0,55.984463,-3.374893,-85.0,11.0,6.0,468.8,,,,,,270.4,459.1,894.9,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,15443,11,55.98306,-3.36639,True,549.6638561333878,549.6638561333878
234-30-24121-3108360,234,30,24121,3108360,LTE,weighted_signal_centroid,55.9583956,-3.1900028,55.9583956,-3.1900028,184,49,184,5,4,-94.0,-114.0,55.957752,-3.188801,-94.0,5.0,0.0,0.0,,,,,,126.0,183.8,1750.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9558447,-3.2293397,55.9523296,-3.2277688,182,72,182,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.3,52.8,160.6,336.5,397.4,421.8,448.7,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,379.3421810896208,428.93923912946246
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9366753,-3.349998,55.9366753,-3.349998,176,58,176,5,5,-108.0,-114.0,55.936749,-3.356392,-108.0,12.0,5.0,390.6,,,,,,308.0,538.7,1360.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251227_120401.csv,32170,7,55.94833,-3.36389,True,1558.1511175217051,1558.1511175217051
234-30-24121-3003912,234,30,24121,3003912,LTE,ta_range_fit,55.9479195,-3.1974976,55.944202,-3.2017648,174,73,174,4,2,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,5.0,390.6,781.2,86.0,29.7,158.7,388.8,583.7,627.2,777.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,8,,,False,,
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9322282,-3.2276588,55.9212381,-3.2126886,173,72,173,2,1,-104.0,-112.0,55.920049,-3.213146,-104.0,19.0,19.0,1484.4,78.1,20.5,6.6,32.4,1158.0,1582.8,1631.9,1607.3,files_all_20260427/cellscan_20260427_082037.csv,11934,6,55.912184,-3.200558,True,2796.1847118904066,1258.9551789340128
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.8993665,-3.2621355,55.8993665,-3.2621355,171,49,171,7,3,-86.0,-106.0,55.898262,-3.254868,-86.0,17.0,6.0,468.8,,,,,,378.4,623.5,1444.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-8531712,234,30,24121,8531712,LTE,ta_range_fit,55.9454826,-3.395833,55.9389469,-3.3975339,169,57,169,8,7,-82.0,-92.0,55.938966,-3.399561,-82.0,10.0,1.0,78.1,1171.9,167.5,15.3,306.5,536.3,765.6,774.6,1215.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,33327,0,55.93222,-3.39361,True,1481.2179022678722,786.9100002185603
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.9196004,-3.3213624,55.9223414,-3.3168227,168,50,168,2,2,-80.0,-103.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,214.7,89.9,413.4,373.9,383.1,528.0,744.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,654.661318230991,270.08410724544956
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9640507,-3.2100757,55.9640507,-3.2100757,168,47,168,2,1,-105.0,-111.0,55.964535,-3.209948,-105.0,22.0,16.0,1250.0,,,,,,51.1,109.2,103.2,files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461385,-3.2045156,55.9459122,-3.2053986,167,50,167,2,2,-66.0,-93.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,36.5,0.0,64.4,43.0,80.6,140.7,319.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.993329,-3.3900366,55.9902272,-3.4106901,167,57,167,4,3,-93.0,-111.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,1015.6,221.1,29.9,240.9,626.5,1755.9,1841.9,1788.1,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv,37799,3,55.979353,-3.409056,True,1953.1181799481733,1213.4208288419945
234-30-24121-8541442,234,30,24121,8541442,LTE,weighted_signal_centroid,55.9378347,-3.3682396,55.9378347,-3.3682396,166,51,166,10,8,-79.0,-94.0,55.937903,-3.368192,-79.0,10.0,1.0,78.1,,,,,,118.1,467.8,838.1,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv,33365,2,55.94,-3.36222,True,445.5449696313988,445.5449696313988
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9525197,-3.3479144,55.9525197,-3.3479144,162,50,162,10,10,-102.0,-113.0,55.919176,-3.305063,-102.0,7.5,5.0,390.6,,,,,,2377.6,4555.3,4433.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33053,9,55.886848,-3.361431,True,7350.7659460528685,7350.7659460528685
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.9074983,-3.2496964,55.9074983,-3.2496964,160,58,160,5,2,-80.0,-95.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,87.7,255.0,1146.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11679,8,55.908773,-3.246394,True,249.91180515231233,249.91180515231233
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9736057,-3.17157,55.9703459,-3.1721752,158,40,158,2,1,-94.0,-108.0,55.970015,-3.172379,-94.0,4.0,4.0,312.5,78.1,8.1,0.0,4.5,239.7,364.3,389.6,369.2,files_all_20260426/cellscan_20260426_191207.csv,12159,6,,,False,,
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9551619,-3.207887,55.9536664,-3.2067746,155,41,155,4,4,-70.0,-109.0,55.953629,-3.206029,-70.0,3.0,1.0,78.1,468.8,297.0,77.4,119.9,333.0,201.7,206.0,1329.0,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,240.6050893522051,69.69414218833113
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9436888,-3.2436852,55.9505059,-3.2480584,152,49,152,2,2,-88.0,-100.0,55.950404,-3.250294,-88.0,12.0,7.0,546.9,390.6,119.7,76.5,221.0,657.2,828.4,844.8,870.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv,11272,8,55.95583,-3.24278,True,1351.215673986355,677.0973446674105
234-30-24121-6698240,234,30,24121,6698240,LTE,weighted_signal_centroid,55.949807,-3.3132418,55.949807,-3.3132418,149,60,149,2,2,-76.0,-88.0,55.949576,-3.313806,-76.0,13.0,5.0,390.6,,,,,,188.1,369.2,597.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,0,55.947582,-3.318478,True,409.26454644144235,409.26454644144235
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.9647643,-3.2966775,55.9611418,-3.2819963,149,42,149,2,1,-97.0,-101.0,55.961113,-3.281967,-97.0,13.0,5.0,390.6,625.0,94.8,33.7,41.5,895.6,1001.9,1001.9,1001.9,files_all_20260428/cellscan_20260428_171037.csv,12025,0,55.956314,-3.28114,True,1348.4011609518468,539.4664865229126
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9457108,-3.2128011,55.9457108,-3.2128011,148,70,148,3,2,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,97.6,248.8,248.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,377.1054891405162,377.1054891405162
234-30-24121-8160522,234,30,24121,8160522,LTE,weighted_signal_centroid,55.9228821,-3.1706259,55.9228821,-3.1706259,148,40,148,1,1,-80.0,-105.0,55.922311,-3.169951,-80.0,30.0,30.0,2343.8,,,,,,55.9,164.1,596.2,files_all_20260427/cellscan_20260427_082037.csv,31877,10,,,False,,
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9573826,-3.4176446,55.9573826,-3.4176446,147,39,147,6,6,-60.0,-87.0,55.957055,-3.417698,-60.0,19.0,3.0,234.4,,,,,,146.9,422.7,432.7,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,2,55.957255,-3.416664,True,62.66777411260826,62.66777411260826
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717774,-3.2722588,55.9717774,-3.2722588,147,46,147,3,2,-65.0,-88.0,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,44.0,99.3,1006.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,1,55.972749,-3.273062,True,119.03707898310655,119.03707898310655
234-30-24121-3159298,234,30,24121,3159298,LTE,ta_range_fit,55.9334792,-3.2872606,55.9419206,-3.2737157,143,41,143,9,6,-56.0,-84.0,55.941877,-3.27391,-56.0,10.0,1.0,78.1,1796.9,195.3,31.1,144.5,1131.9,1264.3,1375.5,1292.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,12341,2,55.94139,-3.27167,True,1310.1817909608558,140.3916871266047
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9620881,-3.2395525,55.9684897,-3.2364562,143,37,143,3,2,-71.0,-90.0,55.968355,-3.2364,-71.0,10.0,8.0,625.0,312.5,31.7,7.9,52.8,599.5,732.9,786.6,829.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,12146,8,55.968279,-3.235742,True,728.0997060980953,50.24194361252231
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9240861,-3.2921396,55.9240861,-3.2921396,141,41,141,1,1,-73.0,-84.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,131.1,722.8,657.8,files_all_20260426/cellscan_20260426_191207.csv,11580,2,55.926704,-3.289441,True,336.1581461168502,336.1581461168502
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9739547,-3.2112987,55.9638652,-3.2118607,140,37,140,3,2,-92.0,-98.0,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,216.6,75.4,443.7,1093.9,1123.4,1133.7,1131.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv,14389,13,55.95528,-3.22333,True,2207.410722040624,1192.0458124638674
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9284502,-3.176616,55.9284502,-3.176616,140,51,140,2,1,-96.0,-109.0,55.924543,-3.177298,-96.0,2.0,2.0,156.2,,,,,,481.7,637.6,637.6,files_all_20260427/cellscan_20260427_082037.csv,31877,6,,,False,,
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9687967,-3.2540439,55.9649342,-3.2809788,138,35,138,3,2,-104.0,-112.0,55.972201,-3.28524,-104.0,21.0,4.0,312.5,2031.2,256.1,62.3,203.1,1246.8,1746.1,2076.2,2188.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251127_123848.csv,11336,11,55.97701,-3.247846,True,991.3641295220001,2460.43408322593
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9640575,-3.3013416,55.9613476,-3.306039,135,40,135,5,2,-61.0,-77.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,47.2,0.0,48.5,339.6,432.6,440.5,515.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,0,55.961076,-3.306073,True,443.4291464368904,30.274595537146347
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.9581736,-3.3673466,55.9795842,-3.360904,133,51,133,3,1,-78.0,-99.0,55.979719,-3.360812,-78.0,32.0,32.0,2500.0,3906.2,188.6,41.1,102.1,2134.9,2415.9,2477.0,2735.7,files_all_20260426/cellscan_20260426_191207.csv,15443,1,55.98306,-3.36639,True,2767.881579746957,515.6048290042365
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9252356,-3.4214546,55.9252356,-3.4214546,132,40,132,6,4,-104.0,-116.0,55.925171,-3.423682,-104.0,21.0,19.0,1484.4,,,,,,105.3,387.0,726.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv,30628,7,55.93167,-3.49667,True,4739.815229285728,4739.815229285728
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9668669,-3.3555362,55.9668669,-3.3555362,131,33,131,6,3,-85.0,-95.0,55.967139,-3.353218,-85.0,27.0,16.0,1250.0,,,,,,147.4,375.5,631.9,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,13089,3,55.95361,-3.37056,True,1745.6926020222993,1745.6926020222993
