cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9409648,-3.403607,55.9409648,-3.403607,264,71,264,17,16,-78.0,-100.0,55.93909,-3.400071,-78.0,16.0,5.0,390.6,,,,,,158.7,686.1,1023.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,32877,20,55.93417,-3.40139,True,768.0600475871886,768.0600475871886
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9697937,-3.1930654,55.9726735,-3.1976435,258,69,258,7,4,-81.0,-96.0,55.972145,-3.201005,-81.0,6.0,0.0,0.0,859.4,60.1,32.8,96.9,302.4,455.8,505.7,600.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,39893,7,,,False,,
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9416337,-3.2629347,55.9408153,-3.256388,257,76,257,5,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1015.6,147.8,0.0,150.1,328.6,419.0,488.1,738.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,4,55.94833,-3.2675,True,797.0141029510912,1084.8899803873674
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,256,65,256,4,1,-83.0,-104.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,293.8,files_all_20260429/cellscan_20260429_080651.csv,12024,0,,,False,,
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9654734,-3.3972001,55.9654734,-3.3972001,255,65,255,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,16.0,3.0,234.4,,,,,,155.1,342.4,806.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,33364,2,55.965,-3.39444,True,179.66035314197396,179.66035314197396
234-30-24121-3683585,234,30,24121,3683585,LTE,weighted_signal_centroid,55.9580082,-3.2102971,55.9580082,-3.2102971,254,78,254,6,4,-92.0,-113.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,,,,,,178.1,517.7,183.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,1,55.95528,-3.22333,True,866.1495624734266,866.1495624734266
234-30-24121-3108359,234,30,24121,3108359,LTE,weighted_signal_centroid,55.9567828,-3.1877277,55.9567828,-3.1877277,249,99,249,2,2,-75.0,-86.0,55.956903,-3.187933,-75.0,11.0,5.0,390.6,,,,,,19.1,40.2,186.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12142,7,,,False,,
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294337,-3.2412772,55.9360916,-3.236108,240,72,240,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,31.6,24.0,38.0,585.5,854.2,856.9,854.5,files_all_20260427/cellscan_20260427_082037.csv,14453,8,55.938559,-3.231704,True,1176.9156148451953,387.9502023817152
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9742623,-3.2412078,55.9681801,-3.237042,238,60,238,4,3,-65.0,-95.0,55.968218,-3.236102,-65.0,10.0,8.0,625.0,468.8,63.2,26.6,60.2,603.9,702.2,792.8,1276.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12146,8,55.968279,-3.235742,True,747.2065369384158,81.64371163209097
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9411398,-3.3070206,55.9411398,-3.3070206,226,64,226,7,5,-81.0,-108.0,55.940621,-3.313169,-81.0,17.0,7.0,546.9,,,,,,343.6,877.8,963.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,320.9259823442892,320.9259823442892
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9482763,-3.4070152,55.9482763,-3.4070152,224,61,224,14,12,-85.0,-106.0,55.947702,-3.40853,-85.0,37.0,3.0,234.4,,,,,,385.4,876.0,1207.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_115028.csv,29307,0,55.92833,-3.38917,True,2480.797403094303,2480.797403094303
234-30-24121-3953415,234,30,24121,3953415,LTE,weighted_signal_centroid,55.9819312,-3.3546928,55.9819312,-3.3546928,222,61,222,5,4,-84.0,-104.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,,,,,,443.1,801.5,1953.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv,15443,7,55.98306,-3.36639,True,738.4006061935657,738.4006061935657
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9292031,-3.3795774,55.9292031,-3.3795774,222,83,222,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,275.4,521.9,1014.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,29307,4,55.92833,-3.38917,True,605.3963423225106,605.3963423225106
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9543155,-3.2480417,55.9531009,-3.2450153,218,55,218,4,3,-86.0,-96.0,55.95595,-3.244586,-86.0,4.0,4.0,312.5,625.0,166.7,63.8,333.3,202.9,295.1,435.3,753.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,11272,8,55.95583,-3.24278,True,368.3054837513621,333.84560605397814
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.9529286,-3.2951118,55.9467218,-3.2845247,217,124,217,6,5,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,1015.6,144.2,55.5,161.9,529.5,1073.1,1208.5,1211.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12657,8,55.95056,-3.27278,True,1415.038286635981,846.6835717303557
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9448157,-3.4019882,55.9448157,-3.4019882,216,54,216,14,13,-93.0,-106.0,55.958808,-3.392823,-93.0,16.0,5.0,390.6,,,,,,316.2,1882.8,2240.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv,29307,3,55.92833,-3.38917,True,1999.422825809233,1999.422825809233
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.997158,-3.3412085,55.9811864,-3.3587947,212,62,212,5,2,-78.0,-98.0,55.979719,-3.360812,-78.0,23.0,9.0,703.1,5703.1,290.3,45.8,404.5,1732.3,2193.6,2454.1,2598.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv,15443,1,55.98306,-3.36639,True,2215.9298152872784,516.3815914396205
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.976046,-3.3831971,55.976046,-3.3831971,203,62,203,6,5,-90.0,-103.0,55.978653,-3.385564,-90.0,10.0,6.0,468.8,,,,,,228.7,365.4,871.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,2,55.98306,-3.36639,True,1304.4440088182378,1304.4440088182378
234-30-24121-3285254,234,30,24121,3285254,LTE,ta_range_fit,55.9480957,-3.2072044,55.9497596,-3.2069953,200,65,200,4,2,-72.0,-96.0,55.95013,-3.207021,-72.0,1.0,0.0,0.0,546.9,136.7,52.0,278.6,194.7,182.8,221.0,220.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,217.7349087251871,46.203837297351654
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9787748,-3.2370592,55.9774832,-3.2412543,200,55,200,4,2,-99.0,-112.0,55.976652,-3.243438,-99.0,4.0,0.0,0.0,781.2,178.5,101.5,334.9,213.3,428.9,461.8,543.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,6,55.97701,-3.247846,True,699.2029810078542,413.47098027258494
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9555779,-3.2307698,55.9523296,-3.2277688,196,72,196,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.8,54.7,167.7,329.4,405.4,414.9,431.2,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,464.3188744261545,428.93923912946246
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9841128,-3.3746157,55.9841128,-3.3746157,195,51,195,7,7,-85.0,-104.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,287.8,535.0,865.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_133736.csv,15443,11,55.98306,-3.36639,True,524.9070728069262,524.9070728069262
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.9538584,-3.2954052,55.9602939,-3.3055269,194,73,194,3,2,-64.0,-81.0,55.960742,-3.305477,-64.0,13.0,5.0,390.6,625.0,137.3,17.5,153.5,837.4,956.5,986.4,956.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,12147,1,55.961076,-3.306073,True,1041.6632328391913,93.3722435336597
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9528625,-3.2378101,55.9543562,-3.2340662,194,58,194,5,4,-76.0,-110.0,55.955352,-3.238979,-76.0,5.0,4.0,312.5,1875.0,182.0,83.8,345.1,229.5,303.7,534.6,629.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,11272,10,55.95583,-3.24278,True,452.330919894787,566.662703222056
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.961955,-3.2666307,55.961955,-3.2666307,193,53,193,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,20.0,5.0,390.6,,,,,,101.9,303.8,415.5,files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1515.9970376120482,1515.9970376120482
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9582866,-3.3026369,55.9604654,-3.3052195,192,49,192,8,6,-73.0,-89.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,1562.5,72.2,12.7,73.2,179.5,295.2,319.7,328.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12147,4,55.961076,-3.306073,True,376.75886918015163,86.20889507669288
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,191,60,191,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv,31877,7,,,False,,
234-30-24121-3079937,234,30,24121,3079937,LTE,weighted_signal_centroid,55.960667,-3.2555851,55.960667,-3.2555851,189,50,189,4,2,-62.0,-78.0,55.960631,-3.25486,-62.0,9.0,0.0,0.0,,,,,,42.2,113.5,525.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12031,1,55.96056,-3.25694,True,85.16788138204375,85.16788138204375
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9457667,-3.2122853,55.9457667,-3.2122853,184,51,184,3,2,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,128.6,219.4,266.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,345.6725200507134,345.6725200507134
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677102,-3.2067713,55.970809,-3.2103039,177,127,177,4,1,-64.0,-95.0,55.970993,-3.211855,-64.0,5.0,0.0,0.0,468.8,11.2,0.0,14.2,253.0,399.4,520.9,388.4,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,553.059678564705,232.18612560634165
234-30-24121-3137544,234,30,24121,3137544,LTE,ta_range_fit,55.9583487,-3.1837231,55.9636803,-3.1781804,177,72,177,3,2,-95.0,-106.0,55.962568,-3.179269,-95.0,11.0,5.0,390.6,468.8,136.0,112.7,141.1,625.5,696.6,862.2,934.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12256,8,,,False,,
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9307551,-3.3700422,55.9377158,-3.3663257,176,47,176,6,6,-73.0,-97.0,55.937639,-3.365564,-73.0,10.0,1.0,78.1,1171.9,131.2,4.5,176.4,571.3,821.3,846.7,1041.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv,33365,2,55.94,-3.36222,True,1137.5904307233932,360.40388291987136
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9536365,-3.2080013,55.9604943,-3.2010155,175,50,175,7,3,-97.0,-109.0,55.955868,-3.198439,-97.0,10.0,0.0,0.0,1171.9,219.6,74.5,338.6,732.7,903.6,1084.7,903.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12142,2,,,False,,
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9640507,-3.2100757,55.9640507,-3.2100757,175,47,175,2,1,-105.0,-111.0,55.964535,-3.209948,-105.0,16.0,16.0,1250.0,,,,,,51.1,109.2,108.4,files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24121-3108360,234,30,24121,3108360,LTE,weighted_signal_centroid,55.9582219,-3.1896278,55.9582219,-3.1896278,174,45,174,5,4,-94.0,-115.0,55.957752,-3.188801,-94.0,5.0,0.0,0.0,,,,,,105.3,154.2,1473.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9322275,-3.2276482,55.9212385,-3.2126825,174,72,174,2,1,-104.0,-112.0,55.920049,-3.213146,-104.0,19.0,19.0,1484.4,78.1,20.3,7.2,32.6,1158.0,1582.2,1631.5,1606.6,files_all_20260427/cellscan_20260427_082037.csv,11934,6,55.912184,-3.200558,True,2795.7239139195335,1258.762563017644
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367945,-3.3520111,55.9367945,-3.3520111,168,50,168,8,7,-78.0,-92.0,55.936839,-3.350373,-78.0,13.0,8.0,625.0,,,,,,118.0,372.6,548.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33365,1,55.94,-3.36222,True,728.8904602892492,728.8904602892492
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9812258,-3.4141825,55.9812258,-3.4141825,166,58,166,7,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,156.8,441.1,1120.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,0,55.979353,-3.409056,True,380.8932908373685,380.8932908373685
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9386166,-3.2694542,55.9329859,-3.2747124,164,48,164,7,3,-73.0,-93.0,55.931669,-3.273767,-73.0,9.0,6.0,468.8,703.1,120.7,47.1,179.1,490.5,707.4,829.9,904.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,642.7948165145873,291.7014082636723
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9876694,-3.2230861,55.9798982,-3.2300979,163,57,163,5,3,-63.0,-97.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,1093.8,158.8,78.8,294.0,807.0,1031.0,1093.9,984.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11604,1,,,False,,
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.9000598,-3.2593508,55.9000598,-3.2593508,161,49,161,7,3,-86.0,-107.0,55.898274,-3.255329,-86.0,17.0,6.0,468.8,,,,,,382.9,1237.2,1254.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717836,-3.272259,55.9717836,-3.272259,158,49,158,4,3,-65.0,-88.5,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,43.5,93.2,949.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,11321,1,55.972749,-3.273062,True,118.40647795143514,118.40647795143514
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.919874,-3.3208026,55.9223152,-3.3168618,156,46,156,2,2,-80.0,-109.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,174.5,44.0,220.2,295.8,337.2,482.0,727.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,608.8423855140434,273.0657671199948
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9460946,-3.2044672,55.9459109,-3.2055918,155,40,155,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,33.4,0.0,64.1,43.1,81.8,131.4,320.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.9935003,-3.3906487,55.9881233,-3.4080095,152,42,152,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,1015.6,239.4,25.1,276.4,494.4,1259.3,1998.3,1718.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,3,55.979353,-3.409056,True,1945.6606577484724,977.3831896669543
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9485625,-3.2554956,55.9447936,-3.2524476,151,81,151,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,73.8,35.6,101.3,354.9,461.8,509.4,880.9,files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,764.1950484436097,464.31503115514
