cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,50,19,50,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,235.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8712194,234,30,24121,8712194,LTE,weighted_signal_centroid,55.9446769,-3.250634,55.9446769,-3.250634,49,18,49,5,4,-73.0,-99.0,55.945149,-3.24701,-73.0,6.0,2.0,156.2,,,,,,221.4,398.1,879.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9931664,-3.3689247,55.987234,-3.3676702,49,18,49,2,2,-82.0,-94.0,55.985622,-3.36239,-82.0,8.0,8.0,625.0,468.8,61.3,20.8,112.8,389.2,713.7,964.1,846.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9786195,-3.3532486,55.9826179,-3.3537773,49,14,49,3,2,-88.0,-107.0,55.981715,-3.351299,-88.0,6.0,6.0,468.8,156.2,142.0,112.4,213.7,297.1,429.4,625.8,852.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3159299,234,30,24121,3159299,LTE,weighted_signal_centroid,55.9419324,-3.2694791,55.9419324,-3.2694791,48,12,48,1,1,-66.0,-71.0,55.94242,-3.265529,-66.0,5.0,5.0,390.6,,,,,,41.6,162.0,317.9,files_previous/cellscan_20251126_153932.csv
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9398615,-3.2639788,55.9421287,-3.2684906,48,12,48,2,2,-71.0,-85.0,55.941987,-3.269562,-71.0,5.0,2.0,156.2,234.4,32.7,0.0,45.5,269.6,379.0,420.4,444.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.9603697,-3.2404752,55.9674381,-3.246515,48,20,48,3,3,-86.0,-90.0,55.967495,-3.245915,-86.0,11.0,10.0,781.2,312.5,61.5,25.7,84.5,710.1,859.6,914.9,983.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3243267,234,30,24121,3243267,LTE,weighted_signal_centroid,55.9779813,-3.2563856,55.9779813,-3.2563856,48,16,48,1,1,-97.0,-99.0,55.977721,-3.255989,-97.0,10.0,10.0,781.2,,,,,,40.5,73.7,270.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8416515,234,30,24121,8416515,LTE,ta_range_fit,55.9360591,-3.4067126,55.9343985,-3.4005876,47,16,47,4,4,-76.0,-82.0,55.93477,-3.400381,-76.0,5.0,3.0,234.4,4218.8,298.5,57.1,102.1,419.1,428.4,520.8,616.1,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398602,-3.3203316,55.9398602,-3.3203316,47,22,47,4,2,-86.0,-92.0,55.939878,-3.320302,-86.0,5.0,4.0,312.5,,,,,,14.8,33.8,4786.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.927144,-3.3887626,55.927144,-3.3887626,47,12,47,5,4,-86.0,-100.0,55.926433,-3.392021,-86.0,6.0,0.0,0.0,,,,,,136.3,246.8,2776.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9080978,-3.2609767,55.9030205,-3.2724746,46,17,46,3,1,-102.0,-112.0,55.903557,-3.273571,-102.0,11.0,11.0,859.4,1015.6,203.9,39.5,322.9,655.3,952.3,984.4,1253.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,55.9491263,-3.2167369,55.9889159,-3.42263,46,20,46,2,3,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,234.4,19.2,0.0,23.0,13398.5,13560.1,13562.2,13562.0,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.956145,-3.40151,55.956145,-3.40151,46,19,46,1,1,-106.0,-111.0,55.956161,-3.401448,-106.0,44.0,44.0,3437.5,,,,,,2.3,9.7,3.6,files_previous/cellscan_20251127_114833.csv
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.959848,-3.2677101,55.9635748,-3.2716769,45,14,45,2,1,-70.0,-92.0,55.962973,-3.272849,-70.0,8.0,6.0,468.8,156.2,0.0,0.0,0.0,311.3,465.2,643.1,649.6,files_all_20260429/cellscan_20260429_080651.csv
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9790232,-3.2801628,55.9790232,-3.2801628,45,13,45,4,3,-96.0,-103.0,55.978962,-3.280763,-96.0,141.0,130.0,10156.2,,,,,,103.4,382.7,4454.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3108357,234,30,24121,3108357,LTE,weighted_signal_centroid,55.9609241,-3.1995141,55.9609241,-3.1995141,45,19,45,1,1,-107.0,-112.0,55.960984,-3.199314,-107.0,10.0,10.0,781.2,,,,,,16.3,39.4,73.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9396842,-3.3296628,55.9366544,-3.3389961,44,11,44,6,5,-61.0,-72.0,55.936569,-3.340541,-61.0,10.0,0.0,0.0,1015.6,156.6,77.4,222.9,631.1,672.8,743.0,1029.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9269248,-3.4198215,55.9269248,-3.4198215,43,13,43,5,5,-86.0,-109.0,55.925458,-3.415473,-86.0,10.0,8.0,625.0,,,,,,316.2,1315.3,1322.1,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9436266,-3.305467,55.9416094,-3.3131043,42,16,42,2,2,-69.0,-96.0,55.941002,-3.313598,-69.0,7.0,1.0,78.1,468.8,38.7,0.0,14.0,460.8,525.4,584.4,583.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-11025416,234,30,24121,11025416,LTE,weighted_signal_centroid,55.9803398,-3.1963758,55.9803398,-3.1963758,42,13,42,4,2,-87.0,-108.0,55.980515,-3.191376,-87.0,6.0,6.0,468.8,,,,,,339.4,678.6,668.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9836951,-3.2714212,55.9777364,-3.2654716,41,11,41,2,1,-101.0,-102.0,55.977589,-3.266514,-101.0,10.0,9.0,703.1,78.1,11.9,0.0,21.0,603.4,761.1,769.8,823.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2901761,234,30,24121,2901761,LTE,ta_range_fit,55.9688528,-3.250666,55.9697398,-3.250615,40,11,40,3,3,-67.0,-79.0,55.97049,-3.251322,-67.0,0.0,0.0,0.0,1093.8,106.2,42.6,156.8,129.7,83.8,186.6,213.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984131,-3.2558525,55.8984131,-3.2558525,40,10,40,1,1,-81.0,-95.0,55.898518,-3.258188,-81.0,14.0,14.0,1093.8,,,,,,74.1,137.8,977.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2976513,234,30,24121,2976513,LTE,weighted_signal_centroid,55.9072414,-3.261936,55.9072414,-3.261936,40,14,40,1,1,-89.0,-95.0,55.906792,-3.262656,-89.0,6.0,6.0,468.8,,,,,,55.3,78.8,181.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971227,-3.2497983,55.8995103,-3.2351609,40,10,40,2,2,-89.0,-96.0,55.899393,-3.237352,-89.0,9.5,5.0,390.6,703.1,122.2,91.9,205.9,733.5,965.6,1054.2,1263.2,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8908295,-3.1732872,55.8908295,-3.1732872,40,17,40,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,439.9,723.2,987.1,files_previous/cellscan_20260402_112139.csv
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9523817,-3.2136111,55.9523817,-3.2136111,40,10,40,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,17.4,32.3,158.3,files_previous/cellscan_20251203_121847.csv
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608457,-3.3062154,55.9608457,-3.3062154,39,10,39,2,1,-76.0,-82.0,55.960927,-3.306941,-76.0,3.0,3.0,234.4,,,,,,25.2,46.1,372.3,files_previous/cellscan_20251126_153932.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9556093,-3.4125997,55.9684347,-3.3687437,39,14,39,3,4,-90.0,-103.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,92.9,35.0,161.2,2549.9,2780.5,4109.7,3131.5,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250538,-3.4233475,55.9250538,-3.4233475,39,11,39,6,5,-91.0,-99.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,57.4,154.5,476.8,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9202065,-3.3196432,55.9273513,-3.3101312,39,10,39,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,10.0,10.0,781.2,234.4,21.0,0.0,42.8,659.4,994.7,1029.1,996.2,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3883538,234,30,24121,3883538,LTE,weighted_signal_centroid,55.9780962,-3.1661465,55.9780962,-3.1661465,39,29,39,3,1,-113.0,-114.0,55.977833,-3.165424,-113.0,26.0,13.0,1015.6,,,,,,62.4,111.1,93.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9045376,-3.2229899,55.9045376,-3.2229899,38,19,38,1,1,-65.0,-81.0,55.904592,-3.223041,-65.0,21.0,21.0,1640.6,,,,,,58.1,97.0,376.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv
234-30-24121-8286721,234,30,24121,8286721,LTE,weighted_signal_centroid,55.956236,-3.4010037,55.956236,-3.4010037,37,10,37,4,4,-98.0,-110.0,55.956184,-3.401656,-98.0,40.0,13.0,1015.6,,,,,,26.5,41.0,8902.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3082003,234,30,24121,3082003,LTE,ta_range_fit,55.9755059,-3.2098744,55.9708448,-3.2128115,35,12,35,3,2,-76.0,-86.0,55.970714,-3.214169,-76.0,7.0,4.0,312.5,312.5,16.9,0.0,12.1,400.3,543.7,600.7,567.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9781172,-3.4159998,55.9806376,-3.4091259,35,10,35,4,4,-90.0,-109.0,55.980666,-3.408587,-90.0,17.0,7.0,546.9,1093.8,81.7,43.0,87.1,330.9,474.0,682.4,1717.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9389168,-3.3939987,55.9389168,-3.3939987,35,10,35,6,5,-104.0,-115.0,55.938833,-3.392888,-104.0,12.0,6.0,468.8,,,,,,67.3,271.7,263.1,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9508477,-3.2536468,55.9508477,-3.2536468,35,12,35,1,1,-107.0,-113.0,55.950758,-3.25363,-107.0,12.0,12.0,937.5,,,,,,15.9,97.9,91.7,files_previous/cellscan_20251202_161223.csv
234-30-24121-8235531,234,30,24121,8235531,LTE,weighted_signal_centroid,55.9389073,-3.3921954,55.9389073,-3.3921954,35,10,35,4,4,-107.0,-120.0,55.939011,-3.393185,-107.0,38.0,6.0,468.8,,,,,,123.9,342.3,763.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9704553,-3.2370133,55.97876,-3.2315507,34,10,34,2,1,-67.0,-73.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,27.4,0.0,16.8,833.3,979.6,995.6,984.4,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-11045122,234,30,24121,11045122,LTE,weighted_signal_centroid,55.9246826,-3.2776109,55.9246826,-3.2776109,34,14,34,1,1,-72.0,-81.0,55.924676,-3.277527,-72.0,0.0,0.0,0.0,,,,,,103.4,161.2,255.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9667023,-3.3330766,55.9667023,-3.3330766,34,10,34,5,4,-85.0,-111.0,55.969632,-3.325497,-85.0,6.0,2.0,156.2,,,,,,567.9,4737.7,4461.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv
234-30-24121-3350788,234,30,24121,3350788,LTE,weighted_signal_centroid,55.9336175,-3.3699583,55.9336175,-3.3699583,33,27,33,4,4,-101.0,-116.0,55.938487,-3.384491,-101.0,3.0,3.0,234.4,,,,,,907.5,1153.5,1066.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9268844,-3.2860334,55.9266711,-3.2864531,33,12,33,4,2,-102.0,-112.0,55.92411,-3.279883,-102.0,6.0,4.0,312.5,234.4,51.8,39.4,91.8,54.7,435.3,491.9,605.9,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9518274,-3.2520319,55.9452008,-3.2458212,32,12,32,2,2,-59.0,-80.0,55.945229,-3.245202,-59.0,11.0,5.0,390.6,468.8,8.1,0.0,0.0,762.2,836.4,848.0,876.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3769605,234,30,24121,3769605,LTE,weighted_signal_centroid,55.9038852,-3.2066993,55.9038852,-3.2066993,31,11,31,1,1,-75.0,-82.0,55.903454,-3.206217,-75.0,5.0,5.0,390.6,,,,,,34.8,56.6,283.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.9089027,-3.2337982,55.8995477,-3.2339875,31,11,31,3,2,-82.0,-90.0,55.899448,-3.237197,-82.0,13.0,13.0,1015.6,312.5,28.3,0.0,27.5,868.5,1039.8,1072.5,1211.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3382021,234,30,24121,3382021,LTE,weighted_signal_centroid,55.9149036,-3.2961929,55.9149036,-3.2961929,31,10,31,1,1,-89.0,-105.0,55.915484,-3.297636,-89.0,3.0,3.0,234.4,,,,,,63.3,108.8,618.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-7502612,234,30,24121,7502612,LTE,ta_range_fit,55.9340597,-3.3909513,55.9265958,-3.3959219,31,16,31,3,3,-101.0,-112.0,55.926621,-3.390806,-101.0,9.0,2.0,156.2,1562.5,307.2,67.9,232.8,575.4,819.2,1527.4,1550.1,files_all_20260421/cellscan_20260421_102119.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-7226888,234,30,22941,7226888,LTE,weighted_signal_centroid,55.8960358,-3.2037315,55.8960358,-3.2037315,31,11,31,1,1,-117.0,-120.0,55.895937,-3.203439,-117.0,31.0,31.0,2421.9,,,,,,8.6,16.6,128.8,files_previous/cellscan_20251227_120401.csv
234-30-24121-3003910,234,30,24121,3003910,LTE,weighted_signal_centroid,55.9449167,-3.1971966,55.9449167,-3.1971966,30,10,30,1,1,-79.0,-97.0,55.944913,-3.197849,-79.0,5.0,5.0,390.6,,,,,,22.6,40.4,212.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3080707,234,30,24121,3080707,LTE,ta_range_fit,55.9215759,-3.2127171,55.9184648,-3.2130196,30,10,30,2,1,-81.0,-87.0,55.918011,-3.213122,-81.0,3.0,3.0,234.4,156.2,15.0,7.7,27.2,245.2,343.1,397.2,354.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3497987,234,30,22941,3497987,LTE,weighted_signal_centroid,55.895555,-3.2019466,55.895555,-3.2019466,30,10,30,1,1,-82.0,-87.0,55.896214,-3.203784,-82.0,10.0,10.0,781.2,,,,,,75.7,136.0,413.8,files_previous/cellscan_20251226_095340.csv
234-30-24121-3080965,234,30,24121,3080965,LTE,weighted_signal_centroid,55.9262807,-3.1852706,55.9262807,-3.1852706,30,20,30,3,1,-84.0,-84.0,55.926055,-3.183923,-84.0,4.0,2.0,156.2,,,,,,13.1,42.9,54.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-9676557,234,30,24120,9676557,LTE,ta_range_fit,55.9783878,-3.4138994,55.9818119,-3.3932853,30,9,30,6,5,-91.0,-102.0,55.982899,-3.397289,-91.0,13.0,10.0,781.2,2109.4,258.1,97.7,334.8,980.1,1138.5,2485.1,2515.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-6567954,234,30,24121,6567954,LTE,weighted_signal_centroid,55.9351,-3.1755392,55.9351,-3.1755392,30,10,30,1,1,-92.0,-95.0,55.9355,-3.175953,-92.0,2.0,2.0,156.2,,,,,,27.7,50.0,143.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9357298,-3.2766751,55.9409555,-3.2809154,30,10,30,2,2,-95.0,-106.0,55.943677,-3.280701,-95.0,13.0,7.0,546.9,468.8,29.1,0.0,49.3,516.2,535.3,928.6,1115.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3498244,234,30,24121,3498244,LTE,weighted_signal_centroid,55.8988533,-3.2200078,55.8988533,-3.2200078,30,10,30,1,1,-95.0,-97.0,55.899044,-3.222187,-95.0,5.0,5.0,390.6,,,,,,73.6,134.1,414.1,files_previous/cellscan_20251226_095340.csv
234-30-22941-7512073,234,30,22941,7512073,LTE,weighted_signal_centroid,55.8914727,-3.1795329,55.8914727,-3.1795329,30,11,30,1,1,-96.0,-97.0,55.891354,-3.178356,-96.0,31.0,31.0,2421.9,,,,,,44.5,73.8,201.5,files_previous/cellscan_20251227_120401.csv
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9792085,-3.2744094,55.9792085,-3.2744094,30,14,30,2,1,-97.0,-102.0,55.97901,-3.27351,-97.0,130.0,116.0,9062.5,,,,,,61.9,89.7,236.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392714,234,30,24121,8392714,LTE,weighted_signal_centroid,55.932636,-3.2476729,55.932636,-3.2476729,30,10,30,1,1,-105.0,-106.0,55.932771,-3.247207,-105.0,6.0,6.0,468.8,,,,,,18.2,32.7,100.1,files_previous/cellscan_20251203_175943.csv
234-30-24121-2994432,234,30,24121,2994432,LTE,weighted_signal_centroid,55.9178879,-3.3119682,55.9178879,-3.3119682,30,20,30,1,1,-107.0,-107.0,55.918121,-3.309531,-107.0,17.0,17.0,1328.1,,,,,,68.7,133.1,150.6,files_previous/cellscan_20260402_112139.csv
234-30-24121-3078145,234,30,24121,3078145,LTE,weighted_signal_centroid,55.9727498,-3.1662958,55.9727498,-3.1662958,29,10,29,1,1,-74.0,-90.0,55.972501,-3.166556,-74.0,6.0,6.0,468.8,,,,,,18.2,32.0,88.2,files_all_20260429/cellscan_20260429_080651.csv
