cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9611055,-3.2716401,55.9624794,-3.2714227,267,72,267,6,2,-52.0,-76.0,55.962693,-3.273313,-52.0,3.0,0.0,0.0,703.1,106.0,43.4,180.3,140.3,164.6,204.9,479.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12148,1,55.962721,-3.273253,True,205.78296120391863,117.04194034985623
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9697937,-3.1930654,55.9726735,-3.1976435,258,69,258,7,4,-81.0,-96.0,55.972145,-3.201005,-81.0,6.0,0.0,0.0,859.4,60.0,32.8,96.9,302.4,455.8,505.7,600.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,39893,7,,,False,,
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9416337,-3.2629347,55.9408153,-3.256388,257,76,257,5,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1015.6,147.8,0.0,150.1,328.6,419.0,488.1,738.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,4,55.94833,-3.2675,True,797.0141029510912,1084.8899803873674
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,256,65,256,4,1,-83.0,-104.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,293.8,files_all_20260429/cellscan_20260429_080651.csv,12024,0,,,False,,
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9536681,-3.2056626,55.9577789,-3.2108601,256,80,256,6,4,-92.0,-113.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1328.1,275.9,115.4,482.5,430.4,531.1,727.7,603.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv,14389,1,55.95528,-3.22333,True,1114.3510971743872,824.4769025477589
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9654603,-3.3972514,55.9654603,-3.3972514,248,62,248,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,10.0,3.0,234.4,,,,,,150.8,345.9,809.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,33364,2,55.965,-3.39444,True,182.30101412426077,182.30101412426077
234-30-24121-3108359,234,30,24121,3108359,LTE,weighted_signal_centroid,55.9567828,-3.1877277,55.9567828,-3.1877277,248,99,248,2,2,-75.0,-86.0,55.956903,-3.187933,-75.0,11.0,5.0,390.6,,,,,,19.1,40.2,186.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12142,7,,,False,,
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294337,-3.2412772,55.9360916,-3.236108,240,72,240,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,31.6,24.0,38.0,585.5,854.2,856.9,854.5,files_all_20260427/cellscan_20260427_082037.csv,14453,8,55.938559,-3.231704,True,1176.9156148451953,387.9502023817152
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.9742572,-3.2412171,55.9681801,-3.237042,239,60,239,4,3,-65.0,-95.0,55.968218,-3.236102,-65.0,10.0,8.0,625.0,468.8,63.3,26.2,60.7,603.7,701.9,792.4,1275.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12146,8,55.968279,-3.235742,True,746.9654184620081,81.64371163209097
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9411243,-3.3071659,55.9411243,-3.3071659,224,62,224,7,5,-81.0,-108.0,55.940621,-3.313169,-81.0,17.0,7.0,546.9,,,,,,334.4,883.7,973.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,15212,7,55.94028,-3.31194,True,311.77668133758476,311.77668133758476
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9292031,-3.3795774,55.9292031,-3.3795774,222,83,222,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,275.4,521.9,1014.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,29307,4,55.92833,-3.38917,True,605.3963423225106,605.3963423225106
234-30-24121-2885640,234,30,24121,2885640,LTE,ta_range_fit,55.9543073,-3.2480441,55.9531009,-3.2450153,218,55,218,4,3,-86.0,-96.0,55.95595,-3.244586,-86.0,4.0,4.0,312.5,625.0,165.9,62.2,333.8,201.9,294.6,434.4,752.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,11272,8,55.95583,-3.24278,True,368.85604588522983,333.84560605397814
234-30-24121-3240200,234,30,24121,3240200,LTE,ta_range_fit,55.952941,-3.2951537,55.9467218,-3.2845247,216,124,216,6,5,-91.0,-110.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,1015.6,141.3,53.1,162.6,530.1,1076.0,1210.0,1213.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12657,8,55.95056,-3.27278,True,1417.8579553293578,846.6835717303557
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.9566459,-3.3930446,55.9566459,-3.3930446,214,56,214,18,18,-82.0,-101.0,55.961394,-3.3877,-82.0,10.5,0.0,0.0,,,,,,738.4,1982.7,3368.5,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33364,1,55.965,-3.39444,True,932.9849809828767,932.9849809828767
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.976077,-3.3831668,55.976077,-3.3831668,205,65,205,6,5,-90.0,-103.0,55.978653,-3.385564,-90.0,10.0,6.0,468.8,,,,,,229.9,364.1,866.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,15443,2,55.98306,-3.36639,True,1300.8727371670477,1300.8727371670477
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9842462,-3.3746817,55.9842462,-3.3746817,204,57,204,7,7,-85.0,-103.0,55.984463,-3.374893,-85.0,11.0,6.0,468.8,,,,,,259.7,522.5,848.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_133736.csv,15443,11,55.98306,-3.36639,True,532.3888814295929,532.3888814295929
234-30-24121-3285254,234,30,24121,3285254,LTE,ta_range_fit,55.9481028,-3.2074056,55.9497596,-3.2069953,201,65,201,4,2,-72.0,-96.0,55.95013,-3.207021,-72.0,1.0,0.0,0.0,546.9,137.6,52.7,278.4,195.2,183.4,221.2,220.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,220.23186097713244,46.203837297351654
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9787748,-3.2370592,55.9774832,-3.2412543,200,55,200,4,2,-99.0,-112.0,55.976652,-3.243438,-99.0,4.0,0.0,0.0,781.2,178.5,101.5,334.9,213.3,428.9,461.8,543.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11336,6,55.97701,-3.247846,True,699.2029810078542,413.47098027258494
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9555779,-3.2307698,55.9523296,-3.2277688,196,72,196,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.8,54.7,167.7,329.4,405.4,414.9,431.2,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,464.3188744261545,428.93923912946246
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.9768084,-3.3517382,55.9811476,-3.3503397,196,71,196,4,3,-88.0,-105.0,55.981676,-3.351193,-88.0,8.0,7.0,546.9,1015.6,304.3,113.7,462.0,454.5,542.3,960.4,1513.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv,15443,7,55.98306,-3.36639,True,1146.335352579972,1020.8539214033884
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.9538168,-3.2957152,55.960313,-3.3055039,195,73,195,3,2,-64.0,-81.0,55.960742,-3.305477,-64.0,13.0,5.0,390.6,625.0,148.9,28.8,199.0,831.5,947.7,978.0,948.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,12147,1,55.961076,-3.306073,True,1033.0795273645297,91.93942200192893
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9528527,-3.2378101,55.9543562,-3.2340662,195,58,195,5,4,-76.0,-110.0,55.955352,-3.238979,-76.0,5.0,4.0,312.5,1875.0,182.0,84.4,345.1,229.9,304.4,535.0,629.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,11272,10,55.95583,-3.24278,True,453.1264925537977,566.662703222056
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9619526,-3.2666049,55.9619526,-3.2666049,195,54,195,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,20.0,5.0,390.6,,,,,,101.0,305.4,416.2,files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1515.788531122571,1515.788531122571
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9582927,-3.3026127,55.9604648,-3.3052194,193,49,193,8,6,-73.0,-89.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,1562.5,72.2,12.6,71.9,179.4,295.8,319.9,328.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12147,4,55.961076,-3.306073,True,377.0590584879834,86.26528280027595
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,191,60,191,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv,31877,7,,,False,,
234-30-24121-3079937,234,30,24121,3079937,LTE,weighted_signal_centroid,55.960667,-3.2555851,55.960667,-3.2555851,190,50,190,4,2,-62.0,-78.0,55.960631,-3.25486,-62.0,9.0,0.0,0.0,,,,,,42.2,113.5,524.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12031,1,55.96056,-3.25694,True,85.16788138204375,85.16788138204375
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9457667,-3.2122853,55.9457667,-3.2122853,184,51,184,3,2,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,128.6,219.4,266.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,345.6725200507134,345.6725200507134
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677102,-3.2067713,55.970809,-3.2103039,177,127,177,4,1,-64.0,-95.0,55.970993,-3.211855,-64.0,5.0,0.0,0.0,468.8,11.2,0.0,14.2,253.0,399.4,520.9,388.4,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,553.059678564705,232.18612560634165
234-30-24121-3137544,234,30,24121,3137544,LTE,ta_range_fit,55.9583487,-3.1837231,55.9636803,-3.1781804,177,72,177,3,2,-95.0,-106.0,55.962568,-3.179269,-95.0,11.0,5.0,390.6,468.8,136.0,112.7,141.1,625.5,696.6,862.2,934.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12256,8,,,False,,
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9536365,-3.2080573,55.9604943,-3.2010155,177,50,177,7,3,-97.0,-108.0,55.955868,-3.198439,-97.0,10.0,0.0,0.0,1171.9,219.0,76.3,337.4,736.3,905.3,1085.2,905.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12142,2,,,False,,
234-30-24121-3055110,234,30,24121,3055110,LTE,ta_range_fit,55.9322275,-3.2276482,55.9212385,-3.2126825,175,72,175,2,1,-104.0,-112.0,55.920049,-3.213146,-104.0,19.0,19.0,1484.4,78.1,20.2,7.2,32.3,1159.1,1582.2,1631.5,1606.4,files_all_20260427/cellscan_20260427_082037.csv,11934,6,55.912184,-3.200558,True,2795.7239139195335,1258.762563017644
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9640507,-3.2100757,55.9640507,-3.2100757,175,47,175,2,1,-105.0,-111.0,55.964535,-3.209948,-105.0,16.0,16.0,1250.0,,,,,,51.1,109.2,108.4,files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9306596,-3.3700578,55.9377208,-3.3663943,174,45,174,6,6,-73.0,-97.0,55.937639,-3.365564,-73.0,10.0,1.0,78.1,1171.9,122.8,11.6,165.8,572.7,831.6,853.9,1052.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv,33365,2,55.94,-3.36222,True,1147.6086534469823,363.059035213463
234-30-24121-3108360,234,30,24121,3108360,LTE,weighted_signal_centroid,55.9581807,-3.1895383,55.9581807,-3.1895383,174,44,174,5,4,-94.0,-115.0,55.957752,-3.188801,-94.0,5.0,0.0,0.0,,,,,,105.7,160.3,1480.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,12142,8,,,False,,
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367945,-3.3520111,55.9367945,-3.3520111,168,50,168,9,7,-78.0,-92.0,55.936839,-3.350373,-78.0,13.0,1.0,78.1,,,,,,118.0,372.6,548.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,33365,1,55.94,-3.36222,True,728.8904602892492,728.8904602892492
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9386245,-3.2694044,55.932917,-3.2745867,167,50,167,7,3,-73.0,-93.0,55.931669,-3.273767,-73.0,9.0,6.0,468.8,703.1,120.3,49.0,181.3,498.5,722.0,841.0,903.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,12144,2,55.932845,-3.270036,True,643.8539206997148,283.56413491991856
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9811886,-3.4140441,55.9811886,-3.4140441,165,56,165,7,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,159.0,458.6,1112.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,0,55.979353,-3.409056,True,371.4247301284292,371.4247301284292
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9877002,-3.2244235,55.9798732,-3.2301226,161,56,161,5,3,-63.0,-97.0,55.979754,-3.230665,-63.0,12.0,4.0,312.5,1093.8,142.9,57.5,325.3,773.0,997.8,1053.0,1009.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,11604,1,,,False,,
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717836,-3.272259,55.9717836,-3.272259,160,49,160,4,3,-65.0,-89.0,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,43.5,93.2,956.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,11321,1,55.972749,-3.273062,True,118.40647795143514,118.40647795143514
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9460981,-3.2044723,55.9459109,-3.2055918,156,40,156,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,33.7,0.0,63.6,43.3,81.4,131.6,319.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-2912264,234,30,24121,2912264,LTE,ta_range_fit,55.9198769,-3.3206371,55.9222982,-3.3168944,155,45,155,2,2,-80.0,-109.0,55.922892,-3.314935,-80.0,3.0,3.0,234.4,859.4,168.7,37.2,212.5,283.1,322.9,466.2,738.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251126_153932.csv,11376,8,55.922829,-3.312576,True,600.0106520037883,275.45115754774383
234-30-24121-2976519,234,30,24121,2976519,LTE,weighted_signal_centroid,55.900016,-3.2592728,55.900016,-3.2592728,155,48,155,7,3,-86.0,-107.0,55.898274,-3.255329,-86.0,17.0,6.0,468.8,,,,,,363.8,1227.0,1257.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv,11627,7,,,False,,
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9535423,-3.349702,55.9535423,-3.349702,154,45,154,11,10,-102.0,-112.0,55.919176,-3.305063,-102.0,5.0,4.0,312.5,,,,,,2226.6,4706.7,4586.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260420_104107.csv,33053,9,55.886848,-3.361431,True,7451.989057429998,7451.989057429998
234-30-24121-2989832,234,30,24121,2989832,LTE,weighted_signal_centroid,55.907602,-3.2497465,55.907602,-3.2497465,153,39,153,5,2,-80.0,-95.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,,,,,,76.2,172.0,963.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11679,8,55.908773,-3.246394,True,246.20145921115346,246.20145921115346
234-30-24121-9676547,234,30,24121,9676547,LTE,ta_range_fit,55.9935003,-3.3906409,55.98813,-3.4079916,152,42,152,4,3,-93.0,-113.0,55.995802,-3.418392,-93.0,16.0,11.0,859.4,1015.6,239.5,29.4,276.2,493.7,1259.6,1998.7,1719.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,37799,3,55.979353,-3.409056,True,1945.9462036598125,978.2012795726813
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9485745,-3.2554564,55.9448038,-3.2523753,150,80,150,2,1,-90.0,-100.0,55.944872,-3.251053,-90.0,5.0,5.0,390.6,625.0,73.8,35.2,100.6,357.2,461.4,511.1,881.7,files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,762.8031688838363,459.76333365411
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,149,55,149,2,2,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,314.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12024,2,,,False,,
