cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9209554,-3.3728003,55.9209554,-3.3728003,345,103,345,18,7,-93.0,-107.0,55.920465,-3.388104,-93.0,14.0,0.0,0.0,,,,,,1045.9,1826.0,3409.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3109382,234,30,24121,3109382,LTE,weighted_signal_centroid,55.9685648,-3.2353949,55.9685648,-3.2353949,344,98,344,7,5,-67.0,-93.0,55.968514,-3.235544,-67.0,8.0,0.0,0.0,,,,,,21.1,128.9,541.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9498093,-3.2070433,55.9498093,-3.2070433,343,88,343,5,3,-72.0,-101.0,55.950207,-3.206915,-72.0,4.0,0.0,0.0,,,,,,16.4,46.6,161.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3112712,234,30,24121,3112712,LTE,weighted_signal_centroid,55.9722241,-3.1786434,55.9722241,-3.1786434,332,92,332,4,2,-89.0,-111.0,55.97133,-3.177959,-89.0,26.0,4.0,312.5,,,,,,169.1,360.5,467.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9260314,-3.3969621,55.9260314,-3.3969621,313,81,313,11,8,-86.0,-106.0,55.926298,-3.39356,-86.0,14.0,0.0,0.0,,,,,,518.7,1063.7,1536.5,files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3683592,234,30,24121,3683592,LTE,weighted_signal_centroid,55.9548618,-3.2258765,55.9548618,-3.2258765,306,77,306,7,5,-84.0,-105.0,55.954936,-3.223952,-84.0,6.0,1.0,78.1,,,,,,98.2,257.0,453.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9360745,-3.3936067,55.9360745,-3.3936067,303,82,303,15,14,-72.0,-100.0,55.929485,-3.389036,-72.0,32.0,3.0,234.4,,,,,,786.1,1822.4,2282.6,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8461577,234,30,24121,8461577,LTE,weighted_signal_centroid,55.9560447,-3.3570621,55.9560447,-3.3570621,301,102,301,10,8,-102.0,-113.0,55.919176,-3.305063,-102.0,38.0,5.0,390.6,,,,,,1752.2,5181.1,5194.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9523368,-3.2027279,55.9560546,-3.1984474,298,93,298,9,3,-91.0,-105.0,55.95597,-3.198781,-91.0,10.0,0.0,0.0,1171.9,156.4,106.2,332.2,437.5,459.9,600.9,934.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9460046,-3.1901228,55.9463489,-3.1908015,296,91,296,4,2,-57.0,-85.0,55.946346,-3.19095,-57.0,0.0,0.0,0.0,703.1,79.5,15.3,33.2,85.5,64.0,76.7,366.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,weighted_signal_centroid,55.9434094,-3.2019578,55.9434094,-3.2019578,293,90,293,5,4,-85.0,-97.0,55.944945,-3.199267,-85.0,7.0,3.0,234.4,,,,,,96.7,245.6,261.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623469,-3.1945657,55.9572563,-3.1911795,288,80,288,6,4,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,94.8,0.0,174.4,492.1,606.5,624.4,856.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2885638,234,30,24121,2885638,LTE,ta_range_fit,55.9577566,-3.2408987,55.9566359,-3.2446204,286,83,286,6,5,-72.0,-77.0,55.956751,-3.245243,-72.0,3.0,0.0,0.0,781.2,29.1,0.0,10.0,123.6,292.4,292.7,451.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9406734,-3.2627245,55.9408153,-3.256388,286,76,286,8,3,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1875.0,117.3,0.0,88.2,297.4,428.2,452.1,1198.9,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9524111,-3.2078467,55.956646,-3.2140606,280,78,280,7,5,-92.0,-114.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1328.1,277.4,0.0,585.1,405.4,653.6,740.1,690.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-6815496,234,30,24121,6815496,LTE,ta_range_fit,55.9151584,-3.296453,55.9160416,-3.2877922,280,87,280,4,2,-94.0,-111.0,55.916057,-3.287793,-94.0,8.0,6.0,468.8,312.5,69.5,32.4,152.1,421.4,549.0,553.1,719.2,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3683594,234,30,24121,3683594,LTE,ta_range_fit,55.9539253,-3.2191777,55.9567122,-3.2180144,278,71,278,3,3,-83.0,-115.0,55.955179,-3.220265,-83.0,17.0,1.0,78.1,1250.0,50.5,31.4,87.0,254.6,161.0,1249.5,1376.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9316194,-3.3686759,55.9378082,-3.3678485,276,80,276,12,12,-73.0,-92.0,55.937639,-3.365564,-73.0,10.0,1.0,78.1,1406.2,172.3,36.6,263.6,499.3,711.5,803.8,948.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9697597,-3.1932066,55.9726752,-3.197633,276,70,276,7,4,-81.0,-96.5,55.972145,-3.201005,-81.0,6.0,0.0,0.0,859.4,61.1,32.3,98.7,300.7,446.3,500.6,650.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9479122,-3.1774354,55.9447505,-3.1858088,273,78,273,7,2,-77.0,-91.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,625.0,144.4,4.4,315.5,527.9,652.0,660.5,823.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,272,74,272,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1534.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3894279,234,30,24121,3894279,LTE,weighted_signal_centroid,55.9410596,-3.3074773,55.9410596,-3.3074773,270,70,270,9,6,-75.0,-107.0,55.940828,-3.310399,-75.0,19.0,2.0,156.2,,,,,,270.7,816.6,968.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9129592,-3.2708502,55.9095562,-3.2737605,265,75,265,10,5,-65.0,-94.0,55.909462,-3.273527,-65.0,7.0,3.0,234.4,2734.4,75.8,54.7,116.1,323.7,434.3,500.3,805.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8286721,234,30,24121,8286721,LTE,ta_range_fit,55.9535176,-3.4069107,55.9573037,-3.4132736,262,71,262,6,5,-65.0,-103.0,55.957507,-3.414266,-65.0,4.0,4.0,312.5,9687.5,275.1,89.2,200.6,561.0,607.2,698.2,814.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9516137,-3.1964046,55.9554407,-3.2062351,260,72,260,6,3,-96.0,-105.0,55.965927,-3.216791,-96.0,7.0,4.0,312.5,1796.9,42.8,4.0,47.5,352.8,598.6,2029.9,2038.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9653858,-3.3974647,55.9653858,-3.3974647,256,66,256,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,32.0,3.0,234.4,,,,,,143.1,306.3,805.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,256,65,256,4,1,-83.0,-104.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,293.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.9510168,-3.3213407,55.9492274,-3.3135871,254,64,254,5,3,-70.0,-88.5,55.94952,-3.31338,-70.0,6.0,4.0,312.5,703.1,159.4,61.2,233.0,369.7,526.7,617.1,844.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,ta_range_fit,55.9312283,-3.3895143,55.9368105,-3.3931979,254,74,254,12,14,-78.0,-96.0,55.935008,-3.392994,-78.0,9.0,1.0,78.1,2890.6,385.3,85.9,277.5,609.3,655.7,943.8,971.5,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.9646873,-3.3176301,55.9646873,-3.3176301,254,70,254,7,3,-84.0,-102.0,55.965104,-3.317782,-84.0,10.0,2.0,156.2,,,,,,239.7,580.3,1621.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9462988,-3.3086527,55.9474959,-3.3140197,251,75,251,4,5,-75.0,-92.0,55.947724,-3.314189,-75.0,2.0,2.0,156.2,859.4,164.3,18.8,154.0,297.7,379.5,386.6,850.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3683603,234,30,24121,3683603,LTE,ta_range_fit,55.9542158,-3.2201397,55.9654878,-3.2134142,249,138,249,3,1,-108.0,-111.0,55.963673,-3.210687,-108.0,17.0,16.0,1250.0,156.2,10.3,0.0,7.4,1197.2,1358.9,1359.4,1359.5,files_previous/cellscan_20251207_184206.csv
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9350013,-3.2858655,55.9420455,-3.279623,247,64,247,3,4,-100.0,-112.0,55.942134,-3.277129,-100.0,12.0,12.0,937.5,1171.9,159.8,15.5,162.3,661.1,962.0,1032.0,1038.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9317609,-3.2859623,55.9321745,-3.2733819,242,68,242,7,3,-73.0,-91.0,55.931772,-3.273827,-73.0,11.0,6.0,468.8,703.1,98.2,21.3,123.6,623.8,781.4,896.4,1019.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9008801,-3.2927597,55.9008801,-3.2927597,242,61,242,7,4,-84.0,-111.0,55.900863,-3.292861,-84.0,17.0,2.0,156.2,,,,,,138.1,369.5,4570.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9767303,-3.3833451,55.9767303,-3.3833451,242,61,242,6,5,-90.0,-102.0,55.978634,-3.385945,-90.0,32.0,6.0,468.8,,,,,,225.7,326.2,754.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9204844,-3.4010828,55.9204844,-3.4010828,241,67,241,11,6,-93.0,-107.0,55.92576,-3.429947,-93.0,14.0,0.0,0.0,,,,,,534.5,1291.0,1478.6,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9567381,-3.2265844,55.9659022,-3.2138498,239,63,239,3,2,-103.0,-114.0,55.965799,-3.213775,-103.0,16.0,13.0,1015.6,312.5,2.2,0.0,2.0,1233.7,1293.6,1296.0,1295.8,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9291934,-3.379623,55.9291934,-3.379623,237,84,237,5,5,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,278.5,521.4,3156.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.9970616,-3.3409865,55.9811864,-3.3587947,227,62,227,5,2,-78.0,-99.0,55.979719,-3.360812,-78.0,32.0,9.0,703.1,5703.1,295.2,46.1,411.8,1726.8,2190.5,2454.3,2634.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9367975,-3.3525889,55.9367975,-3.3525889,225,70,225,13,11,-78.0,-92.0,55.936839,-3.350373,-78.0,10.0,1.0,78.1,,,,,,120.6,328.0,454.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9479673,-3.4021927,55.9479673,-3.4021927,223,56,223,15,12,-90.0,-106.0,55.959173,-3.392093,-90.0,35.0,5.0,390.6,,,,,,437.2,1524.4,1854.0,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.9781044,-3.3562078,55.9818573,-3.354623,222,64,222,5,4,-84.0,-106.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,1015.6,319.4,72.3,220.1,391.1,576.2,910.0,1821.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9041371,-3.22282,55.9041371,-3.22282,221,87,221,3,2,-65.0,-76.0,55.904592,-3.223041,-65.0,8.0,3.0,234.4,,,,,,18.3,62.8,116.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081218,234,30,24121,3081218,LTE,ta_range_fit,55.9382795,-3.2213676,55.9377902,-3.2252818,221,69,221,2,1,-69.0,-84.0,55.938503,-3.22414,-69.0,5.0,2.0,156.2,234.4,50.9,51.5,73.3,208.4,262.6,276.3,335.4,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8137730,234,30,24121,8137730,LTE,ta_range_fit,55.899251,-3.3668949,55.9050639,-3.3806476,219,60,219,2,2,-77.0,-106.0,55.903631,-3.384246,-77.0,14.0,14.0,1093.8,3203.1,371.7,0.0,242.2,966.4,1059.8,1142.8,2504.0,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-7840775,234,30,24121,7840775,LTE,weighted_signal_centroid,55.9172317,-3.4127322,55.9172317,-3.4127322,212,68,212,9,5,-97.0,-115.0,55.911421,-3.404576,-97.0,21.0,14.0,1093.8,,,,,,823.9,1115.2,1244.0,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260503/cellscan_20260503_113157.csv
