cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3112966,234,30,24121,3112966,LTE,weighted_signal_centroid,55.9519541,-3.1768862,55.9519541,-3.1768862,540,146,540,6,3,-84.0,-102.0,55.953262,-3.180384,-84.0,9.0,0.0,0.0,,,,,,144.9,540.2,587.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv,12160,6,,,False,,
234-30-24121-3079170,234,30,24121,3079170,LTE,ta_range_fit,55.9571869,-3.1974943,55.9535061,-3.1978988,528,133,528,12,6,-75.0,-103.0,55.953629,-3.196434,-75.0,5.0,0.0,0.0,2109.4,99.9,16.3,139.1,306.8,403.9,513.7,645.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,12028,2,,,False,,
234-30-24121-3164678,234,30,24121,3164678,LTE,weighted_signal_centroid,55.9545275,-3.2567833,55.9545275,-3.2567833,519,148,519,10,7,-94.0,-111.0,55.954781,-3.25783,-94.0,12.0,0.0,0.0,,,,,,329.4,483.1,992.9,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,959.1926726782642,959.1926726782642
234-30-24121-9713671,234,30,24121,9713671,LTE,ta_range_fit,55.9398811,-3.2159374,55.9458463,-3.2200614,493,125,493,8,4,-64.0,-99.0,55.945889,-3.220008,-64.0,7.0,0.0,0.0,1015.6,69.8,19.5,102.1,684.0,714.5,718.1,916.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,37944,7,,,False,,
234-30-24121-8392710,234,30,24121,8392710,LTE,ta_range_fit,55.9294622,-3.247859,55.9318277,-3.2550535,484,135,484,8,8,-68.0,-110.0,55.930476,-3.254905,-68.0,11.0,1.0,78.1,1796.9,159.8,69.6,247.2,421.5,406.9,801.9,1735.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20260124_183648.csv,32784,6,55.930105,-3.255314,True,469.85779158814853,192.24155144808046
234-30-24121-6815496,234,30,24121,6815496,LTE,weighted_signal_centroid,55.9163643,-3.2885965,55.9163643,-3.2885965,481,171,481,7,5,-94.0,-112.0,55.916057,-3.287793,-94.0,8.0,6.0,468.8,,,,,,61.9,235.4,1300.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260511/cellscan_20260511_194212.csv,26623,8,55.914983,-3.282357,True,418.0523341780584,418.0523341780584
234-30-24121-3108615,234,30,24121,3108615,LTE,ta_range_fit,55.9522872,-3.1910521,55.952211,-3.1885885,467,120,467,7,5,-64.0,-81.0,55.952575,-3.188827,-64.0,2.0,0.0,0.0,468.8,62.4,31.8,94.4,96.9,142.2,264.0,294.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv,12143,7,,,False,,
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9562248,-3.2618613,55.9562248,-3.2618613,461,123,461,10,4,-87.0,-107.0,55.954707,-3.257832,-87.0,12.0,0.0,0.0,,,,,,257.6,442.3,617.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_080052.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv,12362,0,55.94833,-3.2675,True,945.4485646786285,945.4485646786285
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9283654,-3.3135517,55.9272267,-3.3055349,451,142,451,11,7,-73.0,-94.0,55.927304,-3.306124,-73.0,6.0,0.0,0.0,3906.2,306.8,8.7,135.2,483.0,523.0,570.0,1267.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,17246,2,55.926757,-3.299285,True,906.5732430959397,392.83634375655134
234-30-24121-2885638,234,30,24121,2885638,LTE,weighted_signal_centroid,55.9566199,-3.244652,55.9566199,-3.244652,440,114,440,7,6,-70.0,-77.0,55.956671,-3.245155,-70.0,3.0,0.0,0.0,,,,,,39.3,60.8,302.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,11272,6,55.95583,-3.24278,True,145.9254771411489,145.9254771411489
234-30-24121-2964486,234,30,24121,2964486,LTE,ta_range_fit,55.9337093,-3.290138,55.9290379,-3.289804,435,148,435,5,4,-80.0,-85.0,55.929075,-3.289625,-80.0,5.0,5.0,390.6,546.9,139.9,77.1,294.9,437.5,516.3,516.6,748.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,11580,6,55.926704,-3.289441,True,780.1628765265696,260.50118490812736
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9764151,-3.2806342,55.9711992,-3.2685326,433,128,433,9,7,-66.0,-98.0,55.971574,-3.269839,-66.0,10.0,2.0,156.2,1406.2,186.6,57.9,177.0,850.0,1033.4,1212.4,1207.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260507/cellscan_20260507_101137.csv,12669,2,55.972348,-3.262958,True,1189.1741420734065,369.65169774218094
234-30-24121-3108359,234,30,24121,3108359,LTE,ta_range_fit,55.9582991,-3.1954452,55.9565898,-3.1886852,433,156,433,3,3,-75.0,-91.0,55.956903,-3.187933,-75.0,4.0,4.0,312.5,546.9,135.5,57.1,266.5,381.6,492.3,544.8,619.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,7,,,False,,
234-30-24121-8344321,234,30,24121,8344321,LTE,weighted_signal_centroid,55.9368906,-3.3368831,55.9368906,-3.3368831,427,107,427,11,11,-61.0,-94.0,55.936581,-3.33893,-61.0,19.0,0.0,0.0,,,,,,118.3,210.5,380.0,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv,32595,1,55.93667,-3.33889,True,127.37614468603655,127.37614468603655
234-30-24121-8523012,234,30,24121,8523012,LTE,weighted_signal_centroid,55.9654465,-3.2049164,55.9654465,-3.2049164,422,109,422,1,1,-73.0,-91.0,55.965562,-3.204848,-73.0,3.0,3.0,234.4,,,,,,16.5,38.8,68.9,files_previous/cellscan_20251207_184206.csv,33293,4,55.966512,-3.205949,True,134.78431736304276,134.78431736304276
234-30-24121-8523028,234,30,24121,8523028,LTE,weighted_signal_centroid,55.964796,-3.2070061,55.964796,-3.2070061,422,130,422,5,3,-90.0,-96.0,55.96473,-3.20734,-90.0,3.0,3.0,234.4,,,,,,20.6,53.4,153.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,33293,20,55.966512,-3.205949,True,201.83344645325548,201.83344645325548
234-30-24121-6733314,234,30,24121,6733314,LTE,weighted_signal_centroid,55.9613167,-3.2887842,55.9613167,-3.2887842,409,104,409,8,8,-81.0,-99.0,55.961487,-3.287719,-81.0,10.0,4.0,312.5,,,,,,92.7,270.8,733.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv,26302,2,55.959131,-3.278373,True,692.104541315323,692.104541315323
234-30-24121-3285254,234,30,24121,3285254,LTE,weighted_signal_centroid,55.9497611,-3.207012,55.9497611,-3.207012,407,137,407,6,4,-72.0,-103.0,55.950207,-3.206915,-72.0,7.0,0.0,0.0,,,,,,14.4,79.4,242.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv,12833,6,55.95,-3.20639,True,46.96119386148402,46.96119386148402
234-30-24121-8541441,234,30,24121,8541441,LTE,weighted_signal_centroid,55.9383309,-3.3563281,55.9383309,-3.3563281,403,131,403,20,14,-77.0,-90.0,55.938173,-3.355939,-77.0,6.0,1.0,78.1,,,,,,179.7,440.1,618.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260402_112139.csv,33365,1,55.94,-3.36222,True,411.1986177788101,411.1986177788101
234-30-24121-3109633,234,30,24121,3109633,LTE,weighted_signal_centroid,55.9606777,-3.3060345,55.9606777,-3.3060345,389,100,389,9,6,-60.0,-81.0,55.960769,-3.30622,-60.0,6.0,2.0,156.2,,,,,,15.2,59.0,574.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv,12147,1,55.961076,-3.306073,True,44.353720720241334,44.353720720241334
234-30-24121-8541188,234,30,24121,8541188,LTE,weighted_signal_centroid,55.9587842,-3.3950684,55.9587842,-3.3950684,372,97,372,9,11,-75.0,-107.0,55.960091,-3.390325,-75.0,36.0,3.0,234.4,,,,,,600.8,1420.4,2942.7,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260402_112139.csv,33364,4,55.965,-3.39444,True,692.2711884153175,692.2711884153175
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.9626807,-3.2681285,55.9629844,-3.2728193,370,99,370,7,3,-72.0,-90.0,55.963131,-3.273074,-72.0,3.0,0.0,0.0,2812.5,260.7,52.5,243.9,350.0,291.8,292.8,645.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv,12148,0,55.962721,-3.273253,True,318.97734679383325,39.83038316791265
234-30-24121-3883528,234,30,24121,3883528,LTE,ta_range_fit,55.9596041,-3.1467105,55.9609135,-3.1520104,367,98,367,7,2,-75.0,-97.0,55.95958,-3.150619,-75.0,7.0,0.0,0.0,1406.2,159.5,20.9,292.4,257.9,377.8,538.5,783.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260507/cellscan_20260507_101137.csv,15170,8,,,False,,
234-30-24121-8286724,234,30,24121,8286724,LTE,ta_range_fit,55.9830524,-3.4143571,55.956219,-3.4007263,363,209,363,2,2,-108.0,-109.0,55.956223,-3.40072,-108.0,40.0,38.0,2968.8,156.2,0.0,0.0,0.0,3069.0,3102.0,3102.3,3103.6,files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251127_114833.csv,32370,4,55.957255,-3.416664,True,2872.129704266536,998.7716226999727
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9761551,-3.3828228,55.9761551,-3.3828228,357,118,357,11,7,-90.0,-105.0,55.978634,-3.385945,-90.0,16.0,0.0,0.0,,,,,,218.4,434.1,1275.9,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,15443,2,55.98306,-3.36639,True,1278.5309532271665,1278.5309532271665
234-30-24121-2958592,234,30,24121,2958592,LTE,ta_range_fit,55.9350864,-3.1726415,55.938902,-3.1742272,356,97,356,6,3,-60.0,-79.0,55.939113,-3.174251,-60.0,4.0,2.0,156.2,1015.6,248.1,95.8,550.2,431.0,415.8,504.5,645.9,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv,11557,0,,,False,,
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9494518,-3.1808024,55.9447612,-3.1855022,351,99,351,10,4,-77.0,-93.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,859.4,145.0,63.7,262.5,507.0,605.3,657.9,1056.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,30844,1,,,False,,
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.9717608,-3.2719539,55.9717608,-3.2719539,347,89,347,8,5,-63.0,-88.0,55.97205,-3.272762,-63.0,14.0,3.0,234.4,,,,,,57.3,126.8,848.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv,11321,1,55.972749,-3.273062,True,129.72433197009298,129.72433197009298
234-30-24121-8160522,234,30,24121,8160522,LTE,ta_range_fit,55.9090382,-3.200447,55.9235719,-3.1679598,340,90,340,2,2,-80.0,-105.0,55.922311,-3.169951,-80.0,44.0,30.0,2343.8,1093.8,51.0,21.9,73.6,2231.6,2418.4,3467.3,3472.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv,31877,10,,,False,,
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9370715,-3.39621,55.9370715,-3.39621,338,87,338,23,19,-72.0,-98.0,55.929485,-3.389036,-72.0,27.0,3.0,234.4,,,,,,967.3,1747.3,3883.4,files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260505/cellscan_20260505_105941.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,29307,0,55.92833,-3.38917,True,1066.3446920213605,1066.3446920213605
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9739369,-3.2147067,55.9723357,-3.2049982,333,97,333,5,3,-85.0,-113.0,55.971843,-3.204783,-85.0,7.0,2.0,156.2,1015.6,147.2,21.9,327.1,463.0,621.0,783.1,659.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,39893,8,,,False,,
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.9266652,-3.3960017,55.9266652,-3.3960017,333,86,333,12,7,-86.0,-105.0,55.926298,-3.39356,-86.0,14.0,0.0,0.0,,,,,,415.2,1118.4,1615.0,files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,464.1048361987177,464.1048361987177
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9663104,-3.327581,55.9663104,-3.327581,330,90,330,11,8,-71.0,-102.0,55.969597,-3.324214,-71.0,14.0,2.0,156.2,,,,,,423.4,1673.0,9068.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,10944,1,55.970106,-3.324206,True,471.4225814500309,471.4225814500309
234-30-24120-3953422,234,30,24120,3953422,LTE,weighted_signal_centroid,55.9707675,-3.3784715,55.9707675,-3.3784715,323,300,323,8,9,-99.0,-107.0,55.974313,-3.374053,-99.0,13.0,3.0,234.4,,,,,,1514.8,4841.6,1797.1,files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260325_125209.csv;files_previous/cellscan_20260411_064431.csv,15443,14,55.98306,-3.36639,True,1559.9111814494997,1559.9111814494997
234-30-24121-8541440,234,30,24121,8541440,LTE,ta_range_fit,55.948385,-3.3592103,55.9439251,-3.3614483,320,85,320,14,11,-73.0,-100.0,55.944159,-3.360943,-73.0,14.0,5.0,390.6,4453.1,557.4,78.6,856.6,689.6,545.8,762.5,2826.2,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_120348.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33365,0,55.94,-3.36222,True,951.0183450843964,439.088856806587
234-30-24121-3112710,234,30,24121,3112710,LTE,ta_range_fit,55.9655424,-3.1616989,55.9694833,-3.172781,317,84,317,6,3,-87.0,-102.0,55.968961,-3.173204,-87.0,10.0,0.0,0.0,2031.2,253.9,0.0,481.3,721.0,811.6,839.3,1162.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv,12159,6,,,False,,
