source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:57.167000+00:00,55.940936,-3.412936,92.0,3.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,11.466,11.185293249199669,76.75046027814273,0,0.9733810996803701,0.2291925714001947
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:58.208000+00:00,55.940949,-3.412789,92.0,4.6,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,12.507,8.90275128380562,81.02662583448068,0,0.9877609303670353,0.15597546102015147
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:59.263000+00:00,55.940961,-3.412603,91.0,3.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,13.562,11.051789368072068,83.42854646785776,0,0.9934299074237867,0.11444220827984126
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:00.319000+00:00,55.940962,-3.412563,91.0,3.6,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,14.618,2.3612266745578316,87.44404695970877,0,0.9990051480457194,0.04459500171712392
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:01.366000+00:00,55.940965,-3.412542,91.0,3.6,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,15.665,1.2890513702364736,75.69009762194264,0,0.9689730283175948,0.24716648315058729
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:02.410000+00:00,55.940965,-3.412541,91.0,3.6,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,16.709,0.05964977386965131,89.99999967461224,0,1.0,5.679087705826801e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:03.441000+00:00,55.940963,-3.412538,91.0,4.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,17.74,0.2817149656889056,139.96738009699567,0,0.6432236335191488,-0.7656783641206167
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:04.482000+00:00,55.940963,-3.412538,91.0,3.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,18.781,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:05.513000+00:00,55.940963,-3.412537,91.0,3.1,234,30,24121,8541185,-100.0,-10.0,38,1617,267,LTE,3,267.0,1761.0,-100.0,-9.0,126.0,1617.0,-101.0,-13.0,266.0,1617.0,-102.0,-14.0,,,,,234-30-24121-8541185,234-30-24121-8541185,19.812,0.06040190798790829,89.9999996746123,0,1.0,5.679086817648381e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:06.541000+00:00,55.940963,-3.412535,91.0,3.6,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,20.84,0.12115635626790999,89.99999918653072,0,0.9999999999999999,1.4197717507383954e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:07.574000+00:00,55.940966,-3.412516,91.0,3.6,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,21.873,1.190065718963996,74.2551856401596,0,0.9624797996352858,0.271353340303782
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:08.617000+00:00,55.940969,-3.41247,91.0,4.1,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,22.916,2.7650796820615873,83.35780918820245,0,0.9932878601791935,0.11566860775784896
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:09.655000+00:00,55.940971,-3.412403,91.0,4.1,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,23.954,4.025341406794987,86.94896815657307,0,0.9985825243952186,0.05322538842012094
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:10.695000+00:00,55.940968,-3.412319,92.0,3.6,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,24.994,5.040068799087794,93.64878699266535,0,0.9979729009004641,-0.06364031008969402
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:11.735000+00:00,55.940972,-3.412225,92.0,4.6,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,26.034,5.644867931547933,85.65489054968867,0,0.9971257930925225,0.07576379577085628
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:12.779000+00:00,55.940978,-3.412109,92.0,5.1,234,30,24121,8541185,-105.0,-10.0,38,1617,267,LTE,2,267.0,1761.0,-104.0,-10.0,266.0,1617.0,-108.0,-12.0,,,,,,,,,234-30-24121-8541185,234-30-24121-8541185,27.078,6.948819697241111,84.72326407525856,0,0.9957621217686321,0.09196628105361215
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:13.818000+00:00,55.940985,-3.411977,92.0,4.1,234,30,24121,8541188,-99.0,-10.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541185,0.0,7.947046789887678,84.59078754472205,0,0.9955468202771088,0.09426838619674072
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:14.846000+00:00,55.940989,-3.411831,92.0,4.1,234,30,24121,8541188,-99.0,-10.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,1.028,8.854985109252718,87.19928457460787,0,0.9988055272995205,0.04886224141324944
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:15.873000+00:00,55.94099,-3.411667,92.0,4.6,234,30,24121,8541188,-97.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,2.055,9.945077435413435,89.37614326999403,0,0.9999407224592397,0.01088813885352991
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:16.897000+00:00,55.940986,-3.411489,92.0,3.6,234,30,24121,8541188,-97.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,3.079,10.833740249801252,92.29769142229884,0,0.9991960113048644,-0.04009153267772996
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:17.922000+00:00,55.940979,-3.411281,93.0,3.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,4.104,12.659928955210882,93.43874841331893,0,0.9981994914942982,-0.05998145697233767
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:18.943000+00:00,55.940976,-3.411062,92.0,4.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,5.125,13.36156747710668,91.40107336929964,0,0.9997010318975252,-0.024450906384494098
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:19.966000+00:00,55.940962,-3.410826,93.0,3.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,6.148,14.44669147286505,96.0463178940987,0,0.994437069628356,-0.10533240028105405
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:20.996000+00:00,55.940951,-3.410587,93.0,4.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,7.178,14.498787525248192,94.69795654698277,0,0.9966403085197177,-0.08190296352221826
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:22.027000+00:00,55.940936,-3.410349,93.0,4.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,8.209,14.466403428081845,96.42069948185554,0,0.9937275834692034,-0.11182794754647547
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:23.067000+00:00,55.940914,-3.410111,94.0,4.1,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,9.249,14.444076798753606,99.37219021857618,0,0.9866513192822493,-0.16284708827178057
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:24.103000+00:00,55.940897,-3.409889,94.0,3.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,10.285,13.468692088194306,97.78580733618776,0,0.9907814280049535,-0.13547015140046545
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:25.133000+00:00,55.940885,-3.409685,94.0,3.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,11.315,12.40182247331193,95.99588065498108,0,0.9945294079902589,-0.10445696071849511
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:26.177000+00:00,55.940878,-3.409495,94.0,5.1,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,12.359,11.357977885423413,93.76363437157005,0,0.9978433313513654,-0.06564058255080574
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:27.215000+00:00,55.940865,-3.409333,95.0,4.6,234,30,24121,8541188,-100.0,-9.0,38,1761,267,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,13.397,9.818407848163195,98.15409930363035,0,0.9898901759272283,-0.14183596018909012
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:28.296000+00:00,55.940833,-3.409069,94.0,4.1,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,14.478,15.560714129937802,102.21214154839856,0,0.9773710905038483,-0.21153191590707615
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:29.345000+00:00,55.940822,-3.408979,94.0,5.1,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,15.527,5.46866222449314,102.31088448662257,0,0.9770050873954277,-0.21321599190363916
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:30.401000+00:00,55.940813,-3.408906,94.0,4.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,16.583,4.408043989668737,102.41489250545908,0,0.9766164306377447,-0.21498917974724008
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:31.436000+00:00,55.940805,-3.408857,94.0,3.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,17.618,3.0709898954269055,106.25242094750467,0,0.9600380297722791,-0.27986957925248046
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:32.470000+00:00,55.940803,-3.408826,94.0,3.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,18.652,1.87938147051862,96.57133823808454,0,0.9934301377093582,-0.11444020923943515
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:33.507000+00:00,55.9408,-3.408811,93.0,3.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,19.689,0.9565053948491132,109.65222435553653,0,0.9417513017655336,-0.33631010336135136
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:34.549000+00:00,55.940799,-3.408806,93.0,3.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,20.731,0.31730522727659655,109.65222771449282,0,0.9417512820494037,-0.3363101585713765
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:35.581000+00:00,55.940799,-3.408807,93.0,2.6,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,21.763,0.060343634511539686,270.00000032538634,0,-1.0,5.679063258035504e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:36.619000+00:00,55.940798,-3.408799,94.0,4.1,234,30,24121,8541188,-107.0,-19.0,38,1761,267,LTE,2,266.0,1617.0,-87.0,-9.0,126.0,1617.0,-96.0,-19.0,,,,,,,,,234-30-24121-8541188,234-30-24121-8541188,22.801,0.49176811349425786,102.58188851153852,0,0.9759856693720728,-0.21783473823141047
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:37.661000+00:00,55.940796,-3.408783,94.0,3.6,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,7,266.0,1617.0,-87.0,-10.0,237.0,6225.0,-90.0,-9.0,126.0,1617.0,-92.0,-15.0,238.0,6225.0,-96.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,23.843,0.9797606923933414,102.5818848408619,0,0.9759856833277388,-0.21783467570450477
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:38.707000+00:00,55.940792,-3.408741,94.0,3.6,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,7,266.0,1617.0,-87.0,-10.0,237.0,6225.0,-90.0,-9.0,126.0,1617.0,-92.0,-15.0,238.0,6225.0,-96.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,24.889,2.5364085888507644,99.65098269474493,0,0.985847253268011,-0.16764603551506413
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:39.755000+00:00,55.940782,-3.408677,94.0,4.1,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,7,266.0,1617.0,-87.0,-10.0,237.0,6225.0,-90.0,-9.0,126.0,1617.0,-92.0,-15.0,238.0,6225.0,-96.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,25.937,3.9482675904778612,105.58871722111508,0,0.9632155042546824,-0.2687301478498421
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:40.803000+00:00,55.94077,-3.408577,94.0,5.6,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,7,266.0,1617.0,-87.0,-10.0,237.0,6225.0,-90.0,-9.0,126.0,1617.0,-92.0,-15.0,238.0,6225.0,-96.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,26.985,6.077113464290672,102.09367723178053,0,0.9778063628680409,-0.20951066019363562
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:41.848000+00:00,55.940753,-3.408463,93.0,4.1,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,7,266.0,1617.0,-87.0,-10.0,237.0,6225.0,-90.0,-9.0,126.0,1617.0,-92.0,-15.0,238.0,6225.0,-96.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,28.03,7.030305986807727,104.90999268554253,0,0.966331219311701,-0.2573013303182891
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:42.897000+00:00,55.940729,-3.408337,93.0,3.6,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,8,126.0,1617.0,-89.0,-10.0,237.0,6225.0,-90.0,-8.0,266.0,1617.0,-91.0,-12.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,29.079,7.900873495724375,108.78340733290099,0,0.9467425474914591,-0.32199153524492263
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:43.931000+00:00,55.9407,-3.4082,94.0,4.6,234,30,24121,8541188,-102.0,-20.0,38,1761,267,LTE,8,126.0,1617.0,-89.0,-10.0,237.0,6225.0,-90.0,-8.0,266.0,1617.0,-91.0,-12.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,30.113,8.820801016244886,110.70472439297328,0,0.9354148814529989,-0.35355197574935426
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:44.967000+00:00,55.940661,-3.408049,94.0,5.6,234,30,24121,8541188,-100.0,2147483647.0,38,1761,267,LTE,7,126.0,1617.0,-87.0,-10.0,266.0,1617.0,-89.0,-12.0,237.0,6225.0,-90.0,-8.0,237.0,1617.0,-91.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,31.149,9.99544724384235,114.7576262009427,0,0.9080874412001836,-0.4187806097881123
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:46.003000+00:00,55.940621,-3.407875,94.0,4.1,234,30,24121,8541188,-100.0,2147483647.0,38,1761,267,LTE,7,126.0,1617.0,-87.0,-10.0,266.0,1617.0,-89.0,-12.0,237.0,6225.0,-90.0,-8.0,237.0,1617.0,-91.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,32.185,11.306138687970352,112.3166700566253,0,0.9250992774542726,-0.37972533080317794
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:47.032000+00:00,55.940571,-3.407689,94.0,4.6,234,30,24121,8541188,-100.0,2147483647.0,38,1761,267,LTE,7,126.0,1617.0,-87.0,-10.0,266.0,1617.0,-89.0,-12.0,237.0,6225.0,-90.0,-8.0,237.0,1617.0,-91.0,-15.0,234-30-24121-8541188,234-30-24121-8541188,33.214,12.486243529232873,115.64027811880038,0,0.9015285534509889,-0.432719617434393
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:48.060000+00:00,55.940518,-3.407495,94.0,5.1,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,34.242,13.075991016518444,116.00321133076108,0,0.8987694749320179,-0.43842152197448625
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:49.087000+00:00,55.940468,-3.407305,94.0,4.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,35.269,12.729686378033977,115.16780509571561,0,0.9050661580079349,-0.42527079564526393
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:50.116000+00:00,55.940414,-3.40711,94.0,4.1,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,36.298,13.165270979053837,116.3103569013108,0,0.8964063252904892,-0.44323323429003114
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:51.151000+00:00,55.94036,-3.406912,94.0,3.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,37.333,13.251015298441137,115.9643798633291,0,0.8990664029640933,-0.43781229203987243
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:52.183000+00:00,55.940303,-3.406718,94.0,4.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,38.365,13.219997120413826,117.68215089507669,0,0.8855383930093157,-0.464566200348754
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:53.215000+00:00,55.940253,-3.406531,94.0,4.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,39.397,12.50445893872217,115.52044762829593,0,0.9024315867477246,-0.4308331826124632
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:54.244000+00:00,55.940149,-3.406155,94.0,4.1,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,40.426,25.37957729168126,116.28322616281667,0,0.8966161049038079,-0.4428087176503232
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:55.276000+00:00,55.940095,-3.405968,94.0,3.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,41.458,12.69614264603584,117.27584802842364,0,0.8888104889007963,-0.45827493365874533
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:56.316000+00:00,55.940039,-3.405782,94.0,3.6,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,42.498,12.6451383801892,118.26137573157934,0,0.8807967460775553,-0.47349455339970975
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:57.351000+00:00,55.939986,-3.405602,94.0,4.1,234,30,24121,8541188,-101.0,2147483647.0,38,1761,267,LTE,8,266.0,1617.0,-88.0,-12.0,126.0,1617.0,-88.0,-10.0,237.0,1617.0,-91.0,-14.0,237.0,6225.0,-91.0,-9.0,234-30-24121-8541188,234-30-24121-8541188,43.533,12.236166834600919,117.73248110810573,0,0.8851299634793398,-0.4653439026688354
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:58.385000+00:00,55.939934,-3.405423,94.0,4.6,234,30,24121,8541188,-106.0,2147483647.0,38,1761,267,LTE,9,266.0,1617.0,-91.0,-12.0,237.0,6225.0,-91.0,-9.0,126.0,1617.0,-92.0,-13.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,44.567,12.144847056097099,117.41561294795093,0,0.8876899489549152,-0.46044169503251997
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:16:59.410000+00:00,55.93988,-3.405242,94.0,4.1,234,30,24121,8541188,-106.0,2147483647.0,38,1761,267,LTE,9,266.0,1617.0,-91.0,-12.0,237.0,6225.0,-91.0,-9.0,126.0,1617.0,-92.0,-13.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,45.592,12.46001443151359,118.04395048187098,0,0.8825872105896754,-0.47014871658182367
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:17:00.453000+00:00,55.939823,-3.405061,94.0,4.1,234,30,24121,8541188,-106.0,2147483647.0,38,1761,267,LTE,9,266.0,1617.0,-91.0,-12.0,237.0,6225.0,-91.0,-9.0,126.0,1617.0,-92.0,-13.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,46.635,12.398576858792731,119.34848736703714,0,0.8716548133604274,-0.4901202774274888
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:17:01.500000+00:00,55.939765,-3.404876,95.0,4.1,234,30,24121,8541188,-106.0,2147483647.0,38,1761,267,LTE,9,266.0,1617.0,-91.0,-12.0,237.0,6225.0,-91.0,-9.0,126.0,1617.0,-92.0,-13.0,237.0,1617.0,-93.0,-14.0,234-30-24121-8541188,234-30-24121-8541188,47.682,12.61068449654516,119.23923339877143,0,0.8725878097756193,-0.4884572798423498
