cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3108360,234,30,24121,3108360,LTE,ta_range_fit,55.9623589,-3.194928,55.957252,-3.1911997,288,79,288,6,5,-77.0,-113.0,55.95722,-3.191482,-77.0,8.0,0.0,0.0,1328.1,97.7,0.0,151.4,493.6,615.8,638.4,847.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8541185,234,30,24121,8541185,LTE,weighted_signal_centroid,55.958589,-3.3925425,55.958589,-3.3925425,287,77,287,17,14,-77.0,-101.0,55.960367,-3.389763,-77.0,10.0,0.0,0.0,,,,,,496.9,2189.7,3502.1,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3683603,234,30,24121,3683603,LTE,ta_range_fit,55.954222,-3.2201397,55.965481,-3.2134099,279,139,279,3,1,-108.0,-112.0,55.963673,-3.210687,-108.0,17.0,16.0,1250.0,156.2,10.1,0.0,10.1,1192.6,1358.3,1358.7,1358.8,files_previous/cellscan_20251207_184206.csv
234-30-22941-3683851,234,30,22941,3683851,LTE,weighted_signal_centroid,55.8908966,-3.1618161,55.8908966,-3.1618161,273,74,273,4,3,-77.0,-106.0,55.890709,-3.161096,-77.0,10.0,6.0,468.8,,,,,,73.9,450.0,1532.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9480202,-3.1775789,55.9447505,-3.1858088,271,78,271,7,2,-77.0,-91.0,55.944928,-3.18646,-77.0,9.0,5.0,390.6,625.0,143.8,6.5,309.8,528.4,650.4,661.1,833.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109889,234,30,24121,3109889,LTE,ta_range_fit,55.9610817,-3.2715558,55.9624703,-3.2713647,267,71,267,6,2,-52.0,-77.0,55.962693,-3.273313,-52.0,3.0,0.0,0.0,703.1,108.3,46.8,204.6,143.2,167.5,209.9,474.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9521911,-3.2093388,55.9576897,-3.2117167,260,67,260,6,5,-92.0,-114.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1328.1,314.1,35.8,607.2,511.6,594.9,794.0,712.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9355463,-3.2870414,55.942007,-3.2808809,259,69,259,3,4,-100.0,-112.0,55.942134,-3.277129,-100.0,12.0,12.0,937.5,1171.9,169.9,21.7,203.1,585.9,958.2,1060.5,1065.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260420_104107.csv
234-30-24121-3164676,234,30,24121,3164676,LTE,ta_range_fit,55.9407978,-3.2630866,55.9408153,-3.256388,256,76,256,5,2,-82.0,-97.0,55.940258,-3.256615,-82.0,5.0,4.0,312.5,1015.6,144.5,13.2,143.7,328.1,445.4,476.7,730.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3078144,234,30,24121,3078144,LTE,weighted_signal_centroid,55.9736863,-3.1674441,55.9736863,-3.1674441,256,65,256,4,1,-83.0,-104.0,55.973494,-3.16753,-83.0,6.0,3.0,234.4,,,,,,44.2,89.6,293.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9516098,-3.196383,55.9554542,-3.2063328,255,71,255,6,3,-96.0,-105.0,55.965927,-3.216791,-96.0,7.0,4.0,312.5,1796.9,42.9,5.1,47.8,357.7,599.9,2031.1,2041.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9568353,-3.2268394,55.965877,-3.2138512,253,102,253,3,2,-103.0,-114.0,55.965799,-3.213775,-103.0,16.0,13.0,1015.6,312.5,3.9,0.0,2.6,1230.1,1295.3,1297.2,1297.0,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-10212615,234,30,24121,10212615,LTE,ta_range_fit,55.9697819,-3.1931101,55.9726927,-3.1975301,251,64,251,7,4,-81.0,-96.0,55.972145,-3.201005,-81.0,6.0,0.0,0.0,859.4,62.4,32.8,98.8,298.0,438.0,504.6,600.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9409343,-3.403752,55.9409343,-3.403752,250,78,250,18,14,-78.0,-96.0,55.93909,-3.400071,-78.0,11.0,5.0,390.6,,,,,,159.9,665.9,983.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8541186,234,30,24121,8541186,LTE,weighted_signal_centroid,55.9654121,-3.3975399,55.9654121,-3.3975399,249,65,249,9,7,-74.0,-89.0,55.964626,-3.401341,-74.0,10.0,3.0,234.4,,,,,,146.6,383.7,830.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3109384,234,30,24121,3109384,LTE,ta_range_fit,55.974238,-3.241465,55.9681769,-3.2370626,243,61,243,4,3,-65.0,-95.0,55.968218,-3.236102,-65.0,10.0,8.0,625.0,468.8,64.4,26.5,61.4,604.6,706.1,795.5,1271.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3003912,234,30,24121,3003912,LTE,ta_range_fit,55.9435916,-3.1964479,55.9434539,-3.2018356,242,86,242,5,3,-85.0,-97.0,55.944945,-3.199267,-85.0,3.0,3.0,234.4,937.5,133.2,95.6,159.2,266.0,374.6,451.4,504.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3699976,234,30,24121,3699976,LTE,ta_range_fit,55.9294177,-3.2412181,55.9360916,-3.236108,242,72,242,2,1,-94.0,-104.0,55.935201,-3.235064,-94.0,10.0,10.0,781.2,78.1,32.1,24.4,39.1,585.0,854.7,857.4,855.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3240200,234,30,24121,3240200,LTE,weighted_signal_centroid,55.9472491,-3.2837732,55.9472491,-3.2837732,236,117,236,7,6,-91.0,-111.0,55.949827,-3.278975,-91.0,17.0,4.0,312.5,,,,,,489.1,843.6,843.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-7502596,234,30,24121,7502596,LTE,weighted_signal_centroid,55.9289993,-3.3802346,55.9289993,-3.3802346,233,59,233,4,4,-84.0,-96.0,55.92808,-3.384956,-84.0,3.0,3.0,234.4,,,,,,371.8,527.4,1035.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3953415,234,30,24121,3953415,LTE,weighted_signal_centroid,55.9819131,-3.3546371,55.9819131,-3.3546371,232,62,232,5,4,-84.0,-104.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,,,,,,440.4,805.3,2117.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9041371,-3.22282,55.9041371,-3.22282,222,87,222,3,2,-65.0,-76.0,55.904592,-3.223041,-65.0,8.0,3.0,234.4,,,,,,18.3,62.8,121.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.945996,-3.4013594,55.945996,-3.4013594,217,56,217,12,12,-93.0,-106.0,55.95865,-3.393158,-93.0,24.0,5.0,390.6,,,,,,337.7,1812.5,2117.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv
234-30-24121-3953409,234,30,24121,3953409,LTE,ta_range_fit,55.9972607,-3.3415354,55.9811864,-3.3587947,209,62,209,5,2,-78.0,-97.0,55.979719,-3.360812,-78.0,23.0,9.0,703.1,5703.1,289.2,48.7,400.7,1733.5,2194.4,2450.7,2597.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3953410,234,30,24121,3953410,LTE,weighted_signal_centroid,55.9761473,-3.3832265,55.9761473,-3.3832265,207,69,207,6,5,-90.0,-103.0,55.978634,-3.385945,-90.0,10.0,6.0,468.8,,,,,,238.0,355.9,844.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3213064,234,30,24121,3213064,LTE,weighted_signal_centroid,55.9459045,-3.2122034,55.9459045,-3.2122034,206,90,206,4,3,-74.0,-95.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,,,,,,137.4,206.0,312.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.9460646,-3.1780375,55.9460505,-3.1885353,205,64,205,4,2,-74.0,-104.0,55.9465,-3.187672,-74.0,9.0,5.0,390.6,625.0,31.1,0.0,46.1,561.7,674.2,706.3,781.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3055111,234,30,24121,3055111,LTE,ta_range_fit,55.9059543,-3.1869048,55.9151787,-3.1822936,203,51,203,5,2,-81.0,-107.0,55.916199,-3.185965,-81.0,15.0,14.0,1093.8,1250.0,169.3,27.9,282.7,682.0,1153.9,1289.8,1679.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9846246,-3.3748239,55.9846246,-3.3748239,202,62,202,7,7,-85.0,-104.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,293.1,510.4,834.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-2902022,234,30,24121,2902022,LTE,ta_range_fit,55.9787748,-3.2370592,55.9774832,-3.2412543,200,55,200,4,2,-99.0,-112.0,55.976652,-3.243438,-99.0,4.0,0.0,0.0,781.2,178.5,101.5,334.9,213.3,428.9,461.8,543.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109633,234,30,24121,3109633,LTE,ta_range_fit,55.954843,-3.2942829,55.9603421,-3.3054948,197,75,197,4,2,-64.0,-81.0,55.960742,-3.305477,-64.0,13.0,2.0,156.2,859.4,181.6,48.8,413.3,818.8,926.9,953.7,927.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9555779,-3.2307698,55.9523296,-3.2277688,196,72,196,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.8,54.7,167.7,329.4,405.4,414.9,431.2,files_previous/cellscan_20251126_153932.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.958579,-3.2545353,55.954963,-3.2577271,195,67,195,4,5,-94.0,-106.0,55.955082,-3.257891,-94.0,5.0,0.0,0.0,1015.6,137.1,86.8,226.6,317.6,469.5,691.9,770.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9533493,-3.2381273,55.9540342,-3.2326204,192,53,192,6,5,-76.0,-110.0,55.955006,-3.237205,-76.0,5.0,0.0,0.0,2187.5,211.0,98.2,329.3,303.5,502.8,571.3,650.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9639513,-3.2161816,55.9639513,-3.2161816,191,57,191,3,2,-99.0,-111.0,55.964674,-3.222226,-99.0,22.0,16.0,1250.0,,,,,,373.8,393.4,402.3,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8160519,234,30,24121,8160519,LTE,weighted_signal_centroid,55.9241003,-3.1669569,55.9241003,-3.1669569,190,60,190,5,1,-87.0,-107.0,55.922778,-3.167085,-87.0,14.0,2.0,156.2,,,,,,168.8,264.7,1250.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541442,234,30,24121,8541442,LTE,ta_range_fit,55.9423976,-3.3576635,55.9377598,-3.3670721,188,59,188,9,9,-73.0,-92.0,55.937639,-3.365564,-73.0,10.0,1.0,78.1,1406.2,193.9,68.3,335.8,625.0,731.0,1010.9,1373.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-8160518,234,30,24121,8160518,LTE,weighted_signal_centroid,55.9288522,-3.1781611,55.9288522,-3.1781611,181,60,181,4,2,-96.0,-112.0,55.924543,-3.177298,-96.0,9.0,2.0,156.2,,,,,,516.3,622.9,1135.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.967712,-3.2068285,55.9708026,-3.2106175,177,127,177,4,1,-64.0,-95.0,55.970932,-3.212424,-64.0,5.0,0.0,0.0,468.8,10.9,0.0,8.0,252.0,457.9,521.6,387.4,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9403356,-3.1826955,55.9403356,-3.1826955,177,52,177,5,1,-95.0,-110.0,55.940578,-3.182783,-95.0,0.0,0.0,0.0,,,,,,43.2,64.6,433.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3137544,234,30,24121,3137544,LTE,ta_range_fit,55.9583622,-3.1837231,55.9636803,-3.1781804,177,72,177,3,2,-95.0,-106.0,55.962568,-3.179269,-95.0,11.0,5.0,390.6,468.8,140.5,113.9,139.8,625.0,695.3,860.9,933.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9342283,-3.277034,55.9419921,-3.2696409,174,45,174,7,6,-103.0,-114.0,55.94243,-3.264778,-103.0,12.0,8.0,625.0,937.5,290.3,60.9,460.2,713.2,919.5,1164.4,1136.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.926411,-3.1867005,55.926411,-3.1867005,172,51,172,2,2,-78.0,-105.0,55.926315,-3.185476,-78.0,20.0,4.0,312.5,,,,,,71.7,205.4,592.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9583887,-3.3022954,55.960487,-3.3052113,168,43,168,7,6,-73.0,-90.0,55.960745,-3.3053,-73.0,4.0,1.0,78.1,1562.5,82.4,21.7,54.7,186.3,301.8,330.9,333.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-2970625,234,30,24121,2970625,LTE,ta_range_fit,55.9876939,-3.2230779,55.979971,-3.2300267,167,58,167,5,3,-63.0,-98.0,55.979843,-3.230606,-63.0,12.0,4.0,312.5,1093.8,172.4,93.1,291.4,797.8,1011.7,1088.6,983.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.955107,-3.3148621,55.9524303,-3.3116406,164,58,164,3,3,-88.0,-98.0,55.949935,-3.313587,-88.0,5.0,1.0,78.1,390.6,73.6,34.0,128.6,205.9,331.5,568.4,565.6,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3108866,234,30,24121,3108866,LTE,ta_range_fit,55.9383281,-3.2691153,55.9331217,-3.2752136,163,46,163,7,3,-76.0,-93.0,55.932439,-3.271974,-76.0,9.0,6.0,468.8,703.1,120.8,17.7,200.3,475.8,695.1,818.3,923.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9572518,-3.2039963,55.9541785,-3.2026846,162,49,162,2,2,-85.0,-96.0,55.953953,-3.203925,-85.0,4.0,4.0,312.5,78.1,8.9,0.0,3.6,199.0,358.2,389.7,364.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.981212,-3.4140497,55.981212,-3.4140497,162,58,162,7,7,-85.0,-97.0,55.980771,-3.414023,-85.0,6.0,4.0,312.5,,,,,,165.1,432.4,1115.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9619641,-3.2667824,55.9619641,-3.2667824,160,56,160,3,1,-103.0,-113.0,55.961523,-3.263027,-103.0,5.0,5.0,390.6,,,,,,154.2,360.3,412.5,files_previous/cellscan_20251127_123848.csv
234-30-24121-2898177,234,30,24121,2898177,LTE,weighted_signal_centroid,55.971782,-3.2722583,55.971782,-3.2722583,157,47,157,4,3,-65.0,-89.0,55.972123,-3.271045,-65.0,16.0,4.0,312.5,,,,,,43.6,93.2,954.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461067,-3.2044858,55.9459109,-3.2055918,157,40,157,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,34.4,0.0,62.3,43.9,80.3,132.2,322.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,ta_range_fit,55.943382,-3.2943205,55.9422844,-3.2778258,156,43,156,6,7,-60.0,-90.0,55.942074,-3.275898,-60.0,12.0,7.0,546.9,781.2,167.2,108.7,250.8,871.5,970.0,1270.0,966.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251202_161223.csv
